frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20260717,fresh_breakout,非银金融,81,0,0.0,0.0012741172187841281,-0.12741172187841282,0.0,0.014743356388787768,-1.474335638878777,0.0,0.04527967412212876,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,fresh_breakout,食品饮料,126,0,0.0,0.0012741172187841281,-0.12741172187841282,0.0,0.022934109938114306,-2.2934109938114307,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,交通运输,128,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.02341320651179806,-2.341320651179806,0.0,0.02913799589810803,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,传媒,131,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.023961953539418327,-2.396195353941833,0.0,0.02848972423940386,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,公用事业,133,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.024327784891165175,-2.4327784891165174,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,农林牧渔,114,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.020852387049570147,-2.0852387049570145,0.0,0.03259969314741144,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,医药生物,500,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.09145783793671118,-9.145783793671118,0.0,0.007624618530903363,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,商贸零售,98,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.01792573623559539,-1.792573623559539,0.0,0.037721324095458045,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,国防军工,139,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.025425278946405706,-2.5425278946405707,0.0,0.026894126080917603,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,基础化工,440,1,0.0022727272727272726,0.0007316627034936894,0.1541064569233583,0.25,0.08048289738430583,16.951710261569417,0.00040129456629389194,0.012760157627461716,0,1,0,强但走弱,False,0.967741935483871
weekly,20260717,healthy_uptrend,家用电器,103,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.0188403146149625,-1.8840314614962501,0.0,0.03595603210734395,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,建筑材料,75,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.013718675690506676,-1.3718675690506676,0.0,0.04872554590470005,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,建筑装饰,161,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.029449423815621,-2.9449423815621,0.0,0.023304796847397745,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,房地产,99,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.018108651911468814,-1.8108651911468814,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,有色金属,143,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.026156941649899398,-2.61569416498994,0.0,0.02616152370990237,0,0,1,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,机械设备,594,1,0.0016835016835016834,0.0007316627034936894,0.0951838980007994,0.25,0.10865191146881288,14.134808853118713,0.00029723357878378657,0.009473916505118037,0,1,4,强但走弱,False,0.9032258064516129
weekly,20260717,healthy_uptrend,汽车,313,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.0572526065483812,-5.72526065483812,0.0,0.01212467049781342,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,煤炭,37,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.006767880007316627,-0.6767880007316627,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,环保,136,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.02487653191878544,-2.487653191878544,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,电力设备,399,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.07298335467349552,-7.298335467349553,0.0,0.009536254448398576,0,0,1,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,电子,495,1,0.00202020202020202,0.0007316627034936894,0.1288539316708331,0.25,0.09054325955734406,15.945674044265596,0.00035669514308938645,0.01135363535059839,1,0,10,强但走弱,False,0.9354838709677419
weekly,20260717,healthy_uptrend,石油石化,48,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.008779952441924272,-0.8779952441924272,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,社会服务,84,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.015364916773367477,-1.5364916773367476,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,纺织服饰,106,1,0.009433962264150943,0.0007316627034936894,0.8702299560657254,0.25,0.01938906164258277,23.061093835741723,0.0016672287844913501,0.05151480789377989,0,1,0,强且增强,False,1.0
weekly,20260717,healthy_uptrend,综合,15,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.0027437351381013352,-0.27437351381013353,0.0,0.20388926630434784,0,0,0,弱且走弱,True,0.45161290322580644
weekly,20260717,healthy_uptrend,美容护理,31,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.005670385952076093,-0.5670385952076094,0.0,0.11025900073475385,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,计算机,357,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.06530089628681178,-6.530089628681178,0.0,0.010646222608479732,0,0,1,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,轻工制造,168,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.030729833546734954,-3.0729833546734953,0.0,0.02235547155054422,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,通信,127,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.02323029083592464,-2.323029083592464,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,钢铁,44,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.008048289738430584,-0.8048289738430584,6.938893903907228e-18,0.08029831778201396,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,银行,42,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.0076824583866837385,-0.7682458386683738,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,非银金融,81,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.014816169745747211,-1.4816169745747212,0.0,0.04527967412212876,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,healthy_uptrend,食品饮料,126,0,0.0,0.0007316627034936894,-0.07316627034936894,0.0,0.023047375160051217,-2.3047375160051216,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,交通运输,128,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.023310872336550718,-2.331087233655072,0.0,0.02913799589810803,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,传媒,131,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.023857220906938627,-2.3857220906938625,0.0,0.02848972423940386,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,公用事业,133,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.02422145328719723,-2.422145328719723,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,农林牧渔,114,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.020761245674740483,-2.0761245674740483,0.0,0.03259969314741144,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,医药生物,501,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.09124021125478055,-9.124021125478055,0.0,0.007609515539131481,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,商贸零售,98,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.017847386632671644,-1.7847386632671645,0.0,0.037721324095458045,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,国防军工,140,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.02549626661810235,-2.549626661810235,0.0,0.02670715564899167,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,基础化工,442,3,0.006787330316742082,0.001821161901293025,0.4966168415449057,0.3,0.0804953560371517,21.95046439628483,0.002310893194007794,0.01976331432722845,3,0,1,强且增强,False,0.9354838709677419
weekly,20260717,pullback_strengthening,家用电器,103,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.018757967583318158,-1.8757967583318158,0.0,0.03595603210734395,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,建筑材料,76,1,0.013157894736842105,0.001821161901293025,1.133673283554908,0.1,0.01384083044982699,8.615916955017301,0.002326420140567463,0.0708384462949749,1,0,0,强且增强,False,1.0
weekly,20260717,pullback_strengthening,建筑装饰,161,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.0293207066108177,-2.93207066108177,0.0,0.023304796847397745,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,房地产,99,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.018029502822800948,-1.802950282280095,0.0,0.03735453357396229,0,0,1,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,有色金属,145,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.02640684756874886,-2.640684756874886,0.0,0.02580998860533614,0,0,1,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,机械设备,599,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.10908759788745219,-10.908759788745218,0.0,0.006372486570269868,0,0,2,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,汽车,315,1,0.0031746031746031746,0.001821161901293025,0.13534412733101497,0.1,0.057366599890730285,4.263340010926972,0.0005606009694730761,0.017760722220474534,1,0,0,强且增强,False,0.9032258064516129
weekly,20260717,pullback_strengthening,煤炭,37,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.0067382990347841926,-0.6738299034784192,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,环保,136,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.02476780185758514,-2.476780185758514,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,电力设备,402,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.0732107084319796,-7.32107084319796,0.0,0.009465762011582845,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,电子,501,5,0.00998003992015968,0.001821161901293025,0.8158878018866657,0.5,0.09124021125478055,40.87597887452195,0.004270135780108002,0.023147573061635625,3,2,0,强且增强,False,0.967741935483871
weekly,20260717,pullback_strengthening,石油石化,48,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.00874157712620652,-0.874157712620652,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,社会服务,84,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.01529775997086141,-1.5297759970861409,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,纺织服饰,107,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.019486432343835368,-1.9486432343835367,0.0,0.03465846757895952,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,综合,15,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.0027317428519395373,-0.2731742851939537,0.0,0.20388926630434784,0,0,0,弱且走弱,True,0.45161290322580644
weekly,20260717,pullback_strengthening,美容护理,31,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.005645601894008377,-0.5645601894008377,0.0,0.11025900073475385,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,计算机,357,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.06501547987616099,-6.5015479876160995,0.0,0.010646222608479732,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,轻工制造,168,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.03059551994172282,-3.0595519941722817,0.0,0.02235547155054422,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,通信,127,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.023128756146421417,-2.3128756146421416,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,钢铁,44,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.00801311236568931,-0.801311236568931,6.938893903907228e-18,0.08029831778201396,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,银行,42,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.007648879985430705,-0.7648879985430704,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,非银金融,81,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.014751411400473502,-1.4751411400473502,0.0,0.04527967412212876,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,pullback_strengthening,食品饮料,126,0,0.0,0.001821161901293025,-0.1821161901293025,0.0,0.022946639956292113,-2.2946639956292114,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.45161290322580644
weekly,20260717,parabolic_uptrend,交通运输,127,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.023418771897473722,-2.3418771897473722,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,传媒,131,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.024156371012354787,-2.4156371012354785,0.0,0.02848972423940386,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,公用事业,133,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.024525170569795317,-2.4525170569795316,0.0,0.028073334424619414,0,0,1,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,农林牧渔,114,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.02102157477411027,-2.102157477411027,0.0,0.03259969314741144,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,医药生物,494,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.09109349068781117,-9.109349068781118,0.0,0.0077165106331009686,0,0,1,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,商贸零售,98,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.018071178314586024,-1.8071178314586025,0.0,0.037721324095458045,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,国防军工,138,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.025447169463396643,-2.544716946339664,0.0,0.027083732840013083,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,基础化工,435,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.08021390374331551,-8.02139037433155,8.673617379884035e-19,0.008753955869270368,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,家用电器,102,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.018808777429467086,-1.8808777429467085,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,建筑材料,73,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.013461183846579385,-1.3461183846579385,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,建筑装饰,160,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.029503964595242484,-2.9503964595242484,0.0,0.023447036650032713,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,房地产,99,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.018255578093306288,-1.8255578093306288,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,有色金属,141,1,0.0070921985815602835,0.0014751982297621243,0.5617000351798159,0.125,0.02600036879955744,9.899963120044255,0.0012530139445820175,0.03907794069828302,0,1,0,强但走弱,False,0.9354838709677419
weekly,20260717,parabolic_uptrend,机械设备,591,2,0.00338409475465313,0.0014751982297621243,0.1908896524891006,0.25,0.10898026922367693,14.101973077632307,0.0009285124892131598,0.012254156644889092,0,2,3,强但走弱,False,0.8709677419354839
weekly,20260717,parabolic_uptrend,汽车,306,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.05642633228840126,-5.6426332288401255,0.0,0.012398593345761188,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,煤炭,37,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.006822791812649825,-0.6822791812649825,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,环保,136,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.025078369905956112,-2.507836990595611,0.0,0.02747108156657246,0,0,1,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,电力设备,397,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.07320671215194542,-7.320671215194542,0.0,0.009583835609876816,0,0,2,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,电子,488,2,0.004098360655737705,0.0014751982297621243,0.2623162425975581,0.25,0.08998709201548959,16.00129079845104,0.0011246152030474545,0.014818729158226582,1,1,8,强但走弱,False,0.9032258064516129
weekly,20260717,parabolic_uptrend,石油石化,48,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.008851189378572745,-0.8851189378572745,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,社会服务,82,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.015120781855061775,-1.5120781855061776,0.0,0.044752194740079396,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,纺织服饰,106,1,0.009433962264150943,0.0014751982297621243,0.7958764034388819,0.125,0.019546376544348147,10.545362345565184,0.0016672287844913501,0.05151480789377989,0,1,0,强且增强,False,1.0
weekly,20260717,parabolic_uptrend,综合,15,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.0027659966808039832,-0.2765996680803983,0.0,0.20388926630434784,0,0,0,弱且走弱,True,0.41935483870967744
weekly,20260717,parabolic_uptrend,美容护理,31,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.005716393140328232,-0.5716393140328232,0.0,0.11025900073475385,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,计算机,356,1,0.0028089887640449437,0.0014751982297621243,0.13337905342828194,0.125,0.06564632122441454,5.935367877558546,0.0004960149426824247,0.015737794600183104,0,1,0,强但走弱,False,0.8387096774193549
weekly,20260717,parabolic_uptrend,轻工制造,166,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.03061036326756408,-3.061036326756408,1.734723475976807e-18,0.022618722386034983,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,通信,126,1,0.007936507936507936,0.0014751982297621243,0.6461309706745811,0.125,0.023234372118753458,10.176562788124654,0.0014023289659406447,0.04358787448195278,0,1,0,强但走弱,False,0.967741935483871
weekly,20260717,parabolic_uptrend,钢铁,44,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.008113590263691683,-0.8113590263691683,6.938893903907228e-18,0.08029831778201396,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,银行,42,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.007744790706251153,-0.7744790706251152,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,非银金融,81,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.014936382076341508,-1.4936382076341508,0.0,0.04527967412212876,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260717,parabolic_uptrend,食品饮料,126,0,0.0,0.0014751982297621243,-0.14751982297621244,0.0,0.023234372118753458,-2.323437211875346,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.41935483870967744
weekly,20260724,fresh_breakout,交通运输,128,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.023276959447172212,-2.327695944717221,0.0,0.02913799589810803,0,0,1,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,传媒,130,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.02364066193853428,-2.3640661938534278,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,公用事业,133,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.02418621567557738,-2.418621567557738,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,农林牧渔,114,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.020731042007637753,-2.073104200763775,0.0,0.03259969314741144,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,医药生物,502,2,0.00398406374501992,0.0003637024913620658,0.36203612536578544,1.0,0.09128932533187853,90.87106746681215,0.0010932318762164077,0.014408854152295283,1,1,2,强但走弱,False,1.0
weekly,20260724,fresh_breakout,商贸零售,98,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.017821422076741224,-1.7821422076741225,0.0,0.037721324095458045,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,国防军工,141,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.02564102564102564,-2.564102564102564,0.0,0.026522766939884673,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,基础化工,442,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.08037825059101655,-8.037825059101655,8.673617379884035e-19,0.00861651312932665,0,0,1,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,家用电器,103,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.01873067830514639,-1.873067830514639,0.0,0.03595603210734395,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,建筑材料,76,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.013820694671758501,-1.38206946717585,0.0,0.04811526823109757,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,建筑装饰,162,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.029459901800327332,-2.9459901800327333,0.0,0.023164272414159054,0,0,2,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,房地产,99,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.01800327332242226,-1.800327332242226,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,有色金属,147,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.02673213311511184,-2.673213311511184,0.0,0.025467775467775466,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,机械设备,600,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.10911074740861974,-10.911074740861974,0.0,0.006361933328210577,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,汽车,315,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.057283142389525366,-5.728314238952537,0.0,0.012048615989883377,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,煤炭,37,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.006728496090198217,-0.6728496090198217,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,环保,136,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.024731769412620477,-2.4731769412620475,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,电力设备,405,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.07364975450081833,-7.3649754500818325,0.0,0.009396304094299602,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,电子,501,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.09110747408619749,-9.11074740861975,0.0,0.007609515539131481,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,石油石化,48,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.00872885979268958,-0.872885979268958,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,社会服务,84,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.015275504637206765,-1.5275504637206765,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,纺织服饰,108,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.019639934533551555,-1.9639934533551555,3.469446951953614e-18,0.03434857870416731,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,综合,15,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.002727768685215494,-0.27277686852154936,0.0,0.20388926630434784,0,0,0,弱且走弱,True,0.5
weekly,20260724,fresh_breakout,美容护理,30,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.005455537370430988,-0.5455537370430987,0.0,0.113517091390478,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,计算机,357,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.06492089470812876,-6.492089470812876,0.0,0.010646222608479732,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,轻工制造,168,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.03055100927441353,-3.055100927441353,0.0,0.02235547155054422,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,通信,127,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.02309510820149118,-2.309510820149118,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,钢铁,44,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.008001454809965449,-0.8001454809965449,6.938893903907228e-18,0.08029831778201396,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,银行,42,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.007637752318603383,-0.7637752318603382,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,非银金融,81,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.014729950900163666,-1.4729950900163666,0.0,0.04527967412212876,0,0,0,弱且走弱,False,0.5
weekly,20260724,fresh_breakout,食品饮料,126,0,0.0,0.0003637024913620658,-0.03637024913620658,0.0,0.022913256955810146,-2.2913256955810146,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.5
weekly,20260724,healthy_uptrend,交通运输,128,0,0.0,0.0001827485380116959,-0.01827485380116959,0.0,0.023391812865497075,-2.3391812865497075,0.0,0.02913799589810803,0,0,0,弱且走弱,False,0.5
