frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
weekly,20260612,20260605,parabolic_uptrend,100,0.82,0.18000000000000005,0.018477457501847747,0.9938514954661817,2.4868831745095616,0.6526302798347063,0.027777777777777776,5404
weekly,20260618,20260612,parabolic_uptrend,5,0.8,0.19999999999999996,0.0009243852837862821,0.9959882394638638,2.008379837943342,0.7245396869485103,0.0,5398
weekly,20260618,20260612,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018487705675725643,0.9959882394638638,2.008379837943342,0.7245396869485103,0.0,5398
weekly,20260618,20260612,parabolic_uptrend,30,0.7666666666666667,0.23333333333333328,0.005546311702717693,0.9959882394638638,2.008379837943342,0.7245396869485103,0.7142857142857143,5398
weekly,20260618,20260612,parabolic_uptrend,100,0.81,0.18999999999999995,0.018487705675725642,0.9959882394638638,2.008379837943342,0.7245396869485103,0.02631578947368421,5398
weekly,20260626,20260618,parabolic_uptrend,5,0.4,0.6,0.0009233610341643582,0.9939028837152671,2.453036839100998,0.6619566903662663,0.16666666666666666,5395
weekly,20260626,20260618,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018467220683287165,0.9939028837152671,2.453036839100998,0.6619566903662663,0.3333333333333333,5395
weekly,20260626,20260618,parabolic_uptrend,30,0.7,0.30000000000000004,0.00554016620498615,0.9939028837152671,2.453036839100998,0.6619566903662663,0.4444444444444444,5395
weekly,20260626,20260618,parabolic_uptrend,100,0.81,0.18999999999999995,0.018467220683287166,0.9939028837152671,2.453036839100998,0.6619566903662663,0.0,5395
weekly,20260703,20260626,parabolic_uptrend,5,0.6,0.4,0.0009231905465288035,0.9943304601470422,2.3315528188736487,0.6879988629115011,0.25,5406
weekly,20260703,20260626,parabolic_uptrend,10,0.5,0.5,0.001846381093057607,0.9943304601470422,2.3315528188736487,0.6879988629115011,0.3,5406
weekly,20260703,20260626,parabolic_uptrend,30,0.8,0.19999999999999996,0.005539143279172821,0.9943304601470422,2.3315528188736487,0.6879988629115011,0.6666666666666666,5406
weekly,20260703,20260626,parabolic_uptrend,100,0.82,0.18000000000000005,0.01846381093057607,0.9943304601470422,2.3315528188736487,0.6879988629115011,0.0,5406
weekly,20260710,20260703,parabolic_uptrend,5,0.6,0.4,0.0009225092250922509,0.9951164010460662,2.1644547750761416,0.5769081589762747,0.0,5409
weekly,20260710,20260703,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018450184501845018,0.9951164010460662,2.1644547750761416,0.5769081589762747,0.16666666666666666,5409
weekly,20260710,20260703,parabolic_uptrend,30,0.7,0.30000000000000004,0.005535055350553505,0.9951164010460662,2.1644547750761416,0.5769081589762747,0.5,5409
weekly,20260710,20260703,parabolic_uptrend,100,0.74,0.26,0.01845018450184502,0.9951164010460662,2.1644547750761416,0.5769081589762747,0.038461538461538464,5409
weekly,20260717,20260710,parabolic_uptrend,5,0.2,0.8,0.0009219988936013276,0.9947559998453734,2.1709161849216603,0.4685997171145683,0.0,5412
weekly,20260717,20260710,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018439977872026553,0.9947559998453734,2.1709161849216603,0.4685997171145683,0.0,5412
weekly,20260717,20260710,parabolic_uptrend,30,0.5666666666666667,0.43333333333333335,0.0055319933616079665,0.9947559998453734,2.1709161849216603,0.4685997171145683,0.4230769230769231,5412
weekly,20260717,20260710,parabolic_uptrend,100,0.75,0.25,0.018439977872026555,0.9947559998453734,2.1709161849216603,0.4685997171145683,0.06,5412
weekly,20260724,20260717,parabolic_uptrend,5,0.6,0.4,0.0009214891264283082,0.9941981878706004,2.3069454763558146,0.58654404596495,0.0,5420
weekly,20260724,20260717,parabolic_uptrend,10,0.4,0.6,0.0018429782528566164,0.9941981878706004,2.3069454763558146,0.58654404596495,0.08333333333333333,5420
weekly,20260724,20260717,parabolic_uptrend,30,0.6,0.4,0.0055289347585698485,0.9941981878706004,2.3069454763558146,0.58654404596495,0.375,5420
weekly,20260724,20260717,parabolic_uptrend,100,0.79,0.20999999999999996,0.018429782528566162,0.9941981878706004,2.3069454763558146,0.58654404596495,0.047619047619047616,5420
weekly,20260728,20260724,parabolic_uptrend,5,0.8,0.19999999999999996,0.0009214891264283082,0.9990082198895172,0.9259299086567986,0.926442591627584,0.0,5422
weekly,20260728,20260724,parabolic_uptrend,10,0.8,0.19999999999999996,0.0018429782528566164,0.9990082198895172,0.9259299086567986,0.926442591627584,0.25,5422
weekly,20260728,20260724,parabolic_uptrend,30,0.9,0.09999999999999998,0.0055289347585698485,0.9990082198895172,0.9259299086567986,0.926442591627584,1.0,5422
weekly,20260728,20260724,parabolic_uptrend,100,0.94,0.06000000000000005,0.018429782528566162,0.9990082198895172,0.9259299086567986,0.926442591627584,0.0,5422
monthly,20250127,20241231,fresh_breakout,5,0.0,1.0,0.0009342301943198804,0.28456963270197355,27.495368973627883,-0.5785515299859612,0.0,5329
monthly,20250127,20241231,fresh_breakout,10,0.0,1.0,0.0018684603886397607,0.28456963270197355,27.495368973627883,-0.5785515299859612,0.0,5329
monthly,20250127,20241231,fresh_breakout,30,0.0,1.0,0.005605381165919282,0.28456963270197355,27.495368973627883,-0.5785515299859612,0.2,5329
monthly,20250127,20241231,fresh_breakout,100,0.04,0.96,0.01868460388639761,0.28456963270197355,27.495368973627883,-0.5785515299859612,0.109375,5329
monthly,20250228,20250127,fresh_breakout,5,0.0,1.0,0.0009321401938851603,0.30489558992732,26.309348056810055,-0.6083694265840934,0.0,5343
monthly,20250228,20250127,fresh_breakout,10,0.0,1.0,0.0018642803877703207,0.30489558992732,26.309348056810055,-0.6083694265840934,0.0,5343
monthly,20250228,20250127,fresh_breakout,30,0.0,1.0,0.005592841163310962,0.30489558992732,26.309348056810055,-0.6083694265840934,0.2,5343
monthly,20250228,20250127,fresh_breakout,100,0.01,0.99,0.018642803877703208,0.30489558992732,26.309348056810055,-0.6083694265840934,0.1111111111111111,5343
monthly,20250331,20250228,fresh_breakout,5,0.0,1.0,0.000930925339787749,-0.037505725857299284,34.843062063347105,-0.6000343779397868,0.0,5352
monthly,20250331,20250228,fresh_breakout,10,0.0,1.0,0.001861850679575498,-0.037505725857299284,34.843062063347105,-0.6000343779397868,0.0,5352
monthly,20250331,20250228,fresh_breakout,30,0.0,1.0,0.005585552038726494,-0.037505725857299284,34.843062063347105,-0.6000343779397868,0.2,5352
monthly,20250331,20250228,fresh_breakout,100,0.01,0.99,0.01861850679575498,-0.037505725857299284,34.843062063347105,-0.6000343779397868,0.1111111111111111,5352
monthly,20250430,20250331,fresh_breakout,5,0.0,1.0,0.000930925339787749,0.242527810350758,28.390860348235964,-0.6037166425805937,0.0,5318
monthly,20250430,20250331,fresh_breakout,10,0.0,1.0,0.001861850679575498,0.242527810350758,28.390860348235964,-0.6037166425805937,0.0,5318
monthly,20250430,20250331,fresh_breakout,30,0.0,1.0,0.005585552038726494,0.242527810350758,28.390860348235964,-0.6037166425805937,0.2,5318
monthly,20250430,20250331,fresh_breakout,100,0.01,0.99,0.01861850679575498,0.242527810350758,28.390860348235964,-0.6037166425805937,0.1111111111111111,5318
monthly,20250530,20250430,fresh_breakout,5,0.0,1.0,0.0009328358208955224,0.2756583851377069,27.41989263753992,-0.6062143027051715,0.0,5315
monthly,20250530,20250430,fresh_breakout,10,0.0,1.0,0.0018656716417910447,0.2756583851377069,27.41989263753992,-0.6062143027051715,0.0,5315
monthly,20250530,20250430,fresh_breakout,30,0.0,1.0,0.005597014925373134,0.2756583851377069,27.41989263753992,-0.6062143027051715,0.2,5315
monthly,20250530,20250430,fresh_breakout,100,0.01,0.99,0.018656716417910446,0.2756583851377069,27.41989263753992,-0.6062143027051715,0.1111111111111111,5315
monthly,20250630,20250530,fresh_breakout,5,0.0,1.0,0.0009281603861147206,0.11550632811464653,31.361661325039325,-0.6047904191616768,0.0,5349
monthly,20250630,20250530,fresh_breakout,10,0.0,1.0,0.0018563207722294413,0.11550632811464653,31.361661325039325,-0.6047904191616768,0.0,5349
monthly,20250630,20250530,fresh_breakout,30,0.0,1.0,0.005568962316688323,0.11550632811464653,31.361661325039325,-0.6047904191616768,0.2,5349
monthly,20250630,20250530,fresh_breakout,100,0.0,1.0,0.018563207722294413,0.11550632811464653,31.361661325039325,-0.6047904191616768,0.11,5349
monthly,20250731,20250630,fresh_breakout,5,0.0,1.0,0.000927299703264095,-0.10363424138876305,35.68825920542552,-0.6047904191616768,0.0,5370
monthly,20250731,20250630,fresh_breakout,10,0.0,1.0,0.00185459940652819,-0.10363424138876305,35.68825920542552,-0.6047904191616768,0.0,5370
monthly,20250731,20250630,fresh_breakout,30,0.0,1.0,0.00556379821958457,-0.10363424138876305,35.68825920542552,-0.6047904191616768,0.2,5370
monthly,20250731,20250630,fresh_breakout,100,0.0,1.0,0.018545994065281898,-0.10363424138876305,35.68825920542552,-0.6047904191616768,0.11,5370
monthly,20250829,20250731,fresh_breakout,5,0.0,1.0,0.0009264406151565684,0.047101259777855405,32.527685663178545,-0.6047904191616768,0.0,5380
monthly,20250829,20250731,fresh_breakout,10,0.0,1.0,0.0018528812303131369,0.047101259777855405,32.527685663178545,-0.6047904191616768,0.0,5380
monthly,20250829,20250731,fresh_breakout,30,0.0,1.0,0.005558643690939411,0.047101259777855405,32.527685663178545,-0.6047904191616768,0.2,5380
monthly,20250829,20250731,fresh_breakout,100,0.0,1.0,0.01852881230313137,0.047101259777855405,32.527685663178545,-0.6047904191616768,0.11,5380
monthly,20250930,20250829,fresh_breakout,5,0.0,1.0,0.0009255831173639393,0.4279000082699507,24.220750887349748,-0.5819043823636266,0.0,5385
monthly,20250930,20250829,fresh_breakout,10,0.0,1.0,0.0018511662347278786,0.4279000082699507,24.220750887349748,-0.5819043823636266,0.0,5385
monthly,20250930,20250829,fresh_breakout,30,0.0,1.0,0.0055534987041836355,0.4279000082699507,24.220750887349748,-0.5819043823636266,0.2,5385
monthly,20250930,20250829,fresh_breakout,100,0.03,0.97,0.018511662347278787,0.4279000082699507,24.220750887349748,-0.5819043823636266,0.10309278350515463,5385
monthly,20251031,20250930,fresh_breakout,5,0.0,1.0,0.0009243852837862821,0.19993837530394584,30.08882778280349,-0.5835450636697143,0.0,5391
monthly,20251031,20250930,fresh_breakout,10,0.0,1.0,0.0018487705675725643,0.19993837530394584,30.08882778280349,-0.5835450636697143,0.0,5391
monthly,20251031,20250930,fresh_breakout,30,0.0,1.0,0.005546311702717693,0.19993837530394584,30.08882778280349,-0.5835450636697143,0.21666666666666667,5391
monthly,20251031,20250930,fresh_breakout,100,0.01,0.99,0.018487705675725642,0.19993837530394584,30.08882778280349,-0.5835450636697143,0.10606060606060606,5391
monthly,20251128,20251031,fresh_breakout,5,0.0,1.0,0.0009243852837862821,0.22511891462842476,29.297892239825725,-0.6047904191616768,0.0,5390
monthly,20251128,20251031,fresh_breakout,10,0.0,1.0,0.0018487705675725643,0.22511891462842476,29.297892239825725,-0.6047904191616768,0.0,5390
monthly,20251128,20251031,fresh_breakout,30,0.0,1.0,0.005546311702717693,0.22511891462842476,29.297892239825725,-0.6047904191616768,0.2,5390
monthly,20251128,20251031,fresh_breakout,100,0.0,1.0,0.018487705675725642,0.22511891462842476,29.297892239825725,-0.6047904191616768,0.11,5390
monthly,20251231,20251128,fresh_breakout,5,0.0,1.0,0.0009218289085545723,0.019710748093772965,33.42597788405336,-0.6047904191616768,0.0,5394
monthly,20251231,20251128,fresh_breakout,10,0.0,1.0,0.0018436578171091445,0.019710748093772965,33.42597788405336,-0.6047904191616768,0.0,5394
monthly,20251231,20251128,fresh_breakout,30,0.0,1.0,0.0055309734513274336,0.019710748093772965,33.42597788405336,-0.6047904191616768,0.2,5394
monthly,20251231,20251128,fresh_breakout,100,0.0,1.0,0.018436578171091445,0.019710748093772965,33.42597788405336,-0.6047904191616768,0.11,5394
monthly,20260130,20251231,fresh_breakout,5,0.0,1.0,0.0009204712812960235,-0.0063682874074590685,34.149719618771044,-0.6047904191616768,0.0,5407
monthly,20260130,20251231,fresh_breakout,10,0.0,1.0,0.001840942562592047,-0.0063682874074590685,34.149719618771044,-0.6047904191616768,0.0,5407
monthly,20260130,20251231,fresh_breakout,30,0.0,1.0,0.005522827687776142,-0.0063682874074590685,34.149719618771044,-0.6047904191616768,0.2,5407
monthly,20260130,20251231,fresh_breakout,100,0.0,1.0,0.018409425625920472,-0.0063682874074590685,34.149719618771044,-0.6047904191616768,0.11,5407
monthly,20260227,20260130,fresh_breakout,5,0.0,1.0,0.0009191176470588235,0.5531187819077994,20.670506881227357,-0.611934800466946,0.0,5422
monthly,20260227,20260130,fresh_breakout,10,0.0,1.0,0.001838235294117647,0.5531187819077994,20.670506881227357,-0.611934800466946,0.0,5422
monthly,20260227,20260130,fresh_breakout,30,0.0,1.0,0.0055147058823529415,0.5531187819077994,20.670506881227357,-0.611934800466946,0.2,5422
monthly,20260227,20260130,fresh_breakout,100,0.05,0.95,0.01838235294117647,0.5531187819077994,20.670506881227357,-0.611934800466946,0.11052631578947368,5422
monthly,20260331,20260227,fresh_breakout,5,0.0,1.0,0.0009169264624977076,0.16855588327567486,30.134322988997713,-0.6047904191616768,0.0,5427
monthly,20260331,20260227,fresh_breakout,10,0.0,1.0,0.0018338529249954153,0.16855588327567486,30.134322988997713,-0.6047904191616768,0.0,5427
monthly,20260331,20260227,fresh_breakout,30,0.0,1.0,0.005501558774986246,0.16855588327567486,30.134322988997713,-0.6047904191616768,0.2,5427
monthly,20260331,20260227,fresh_breakout,100,0.0,1.0,0.018338529249954154,0.16855588327567486,30.134322988997713,-0.6047904191616768,0.11,5427
monthly,20260430,20260331,fresh_breakout,5,0.0,1.0,0.0009169264624977076,0.1654934973234067,29.961794638983026,-0.6047904191616768,0.0,5398
monthly,20260430,20260331,fresh_breakout,10,0.0,1.0,0.0018338529249954153,0.1654934973234067,29.961794638983026,-0.6047904191616768,0.0,5398
monthly,20260430,20260331,fresh_breakout,30,0.0,1.0,0.005501558774986246,0.1654934973234067,29.961794638983026,-0.6047904191616768,0.2,5398
monthly,20260430,20260331,fresh_breakout,100,0.0,1.0,0.018338529249954154,0.1654934973234067,29.961794638983026,-0.6047904191616768,0.11,5398
monthly,20260529,20260430,fresh_breakout,5,0.0,1.0,0.0009149130832570906,0.4409020809745583,24.684740742716254,-0.6047904191616768,0.0,5418
monthly,20260529,20260430,fresh_breakout,10,0.0,1.0,0.0018298261665141812,0.4409020809745583,24.684740742716254,-0.6047904191616768,0.0,5418
monthly,20260529,20260430,fresh_breakout,30,0.0,1.0,0.0054894784995425435,0.4409020809745583,24.684740742716254,-0.6047904191616768,0.2,5418
monthly,20260529,20260430,fresh_breakout,100,0.0,1.0,0.018298261665141813,0.4409020809745583,24.684740742716254,-0.6047904191616768,0.11,5418
monthly,20260630,20260529,fresh_breakout,5,0.0,1.0,0.0009130752373995618,0.24630846711426183,28.462834519445433,-0.6023716669857875,0.0,5450
monthly,20260630,20260529,fresh_breakout,10,0.0,1.0,0.0018261504747991235,0.24630846711426183,28.462834519445433,-0.6023716669857875,0.0,5450
monthly,20260630,20260529,fresh_breakout,30,0.0,1.0,0.00547845142439737,0.24630846711426183,28.462834519445433,-0.6023716669857875,0.2,5450
monthly,20260630,20260529,fresh_breakout,100,0.05,0.95,0.018261504747991233,0.24630846711426183,28.462834519445433,-0.6023716669857875,0.11052631578947368,5450
monthly,20260728,20260630,fresh_breakout,5,0.0,1.0,0.0009095870474804438,-0.26152561341598135,38.68940709513003,-0.6047904191616768,0.0,5463
monthly,20260728,20260630,fresh_breakout,10,0.0,1.0,0.0018191740949608877,-0.26152561341598135,38.68940709513003,-0.6047904191616768,0.0,5463
monthly,20260728,20260630,fresh_breakout,30,0.0,1.0,0.005457522284882663,-0.26152561341598135,38.68940709513003,-0.6047904191616768,0.2,5463
monthly,20260728,20260630,fresh_breakout,100,0.0,1.0,0.01819174094960888,-0.26152561341598135,38.68940709513003,-0.6047904191616768,0.11,5463
monthly,20250127,20241231,healthy_uptrend,5,0.0,1.0,0.0009366804046459348,0.8482761192719467,11.387145125766178,-0.45615678421774797,0.0,5315
monthly,20250127,20241231,healthy_uptrend,10,0.1,0.9,0.0018733608092918695,0.8482761192719467,11.387145125766178,-0.45615678421774797,0.0,5315
monthly,20250127,20241231,healthy_uptrend,30,0.03333333333333333,0.9666666666666667,0.005620082427875608,0.8482761192719467,11.387145125766178,-0.45615678421774797,0.20689655172413793,5315
monthly,20250127,20241231,healthy_uptrend,100,0.25,0.75,0.018733608092918696,0.8482761192719467,11.387145125766178,-0.45615678421774797,0.13333333333333333,5315
monthly,20250228,20250127,healthy_uptrend,5,0.0,1.0,0.0009345794392523365,0.7384529256370912,15.78550608632176,-0.1534674141041589,0.2,5329
monthly,20250228,20250127,healthy_uptrend,10,0.0,1.0,0.001869158878504673,0.7384529256370912,15.78550608632176,-0.1534674141041589,0.1,5329
monthly,20250228,20250127,healthy_uptrend,30,0.3,0.7,0.005607476635514018,0.7384529256370912,15.78550608632176,-0.1534674141041589,0.21428571428571427,5329
monthly,20250228,20250127,healthy_uptrend,100,0.36,0.64,0.018691588785046728,0.7384529256370912,15.78550608632176,-0.1534674141041589,0.109375,5329
monthly,20250331,20250228,healthy_uptrend,5,0.0,1.0,0.0009337068160597573,0.7015634349354919,16.818557427791667,-0.29800949495580453,0.1,5338
monthly,20250331,20250228,healthy_uptrend,10,0.0,1.0,0.0018674136321195146,0.7015634349354919,16.818557427791667,-0.29800949495580453,0.15,5338
monthly,20250331,20250228,healthy_uptrend,30,0.13333333333333333,0.8666666666666667,0.0056022408963585435,0.7015634349354919,16.818557427791667,-0.29800949495580453,0.23076923076923078,5338
monthly,20250331,20250228,healthy_uptrend,100,0.3,0.7,0.018674136321195144,0.7015634349354919,16.818557427791667,-0.29800949495580453,0.10714285714285714,5338
monthly,20250430,20250331,healthy_uptrend,5,0.0,1.0,0.0009337068160597573,0.5271658675723747,21.733454762020315,-0.5492097093896476,0.0,5302
monthly,20250430,20250331,healthy_uptrend,10,0.0,1.0,0.0018674136321195146,0.5271658675723747,21.733454762020315,-0.5492097093896476,0.0,5302
monthly,20250430,20250331,healthy_uptrend,30,0.0,1.0,0.0056022408963585435,0.5271658675723747,21.733454762020315,-0.5492097093896476,0.2,5302
monthly,20250430,20250331,healthy_uptrend,100,0.04,0.96,0.018674136321195144,0.5271658675723747,21.733454762020315,-0.5492097093896476,0.11458333333333333,5302
monthly,20250530,20250430,healthy_uptrend,5,0.0,1.0,0.0009340556697179152,0.7741637894990091,14.819966101026825,-0.33366185265522413,0.1,5302
monthly,20250530,20250430,healthy_uptrend,10,0.1,0.9,0.0018681113394358303,0.7741637894990091,14.819966101026825,-0.33366185265522413,0.05555555555555555,5302
monthly,20250530,20250430,healthy_uptrend,30,0.1,0.9,0.005604334018307491,0.7741637894990091,14.819966101026825,-0.33366185265522413,0.2037037037037037,5302
monthly,20250530,20250430,healthy_uptrend,100,0.27,0.73,0.018681113394358302,0.7741637894990091,14.819966101026825,-0.33366185265522413,0.0958904109589041,5302
monthly,20250630,20250530,healthy_uptrend,5,0.0,1.0,0.000931098696461825,0.725160987424213,16.66365029020326,-0.4333267206865965,0.0,5342
monthly,20250630,20250530,healthy_uptrend,10,0.0,1.0,0.00186219739292365,0.725160987424213,16.66365029020326,-0.4333267206865965,0.05,5342
monthly,20250630,20250530,healthy_uptrend,30,0.03333333333333333,0.9666666666666667,0.00558659217877095,0.725160987424213,16.66365029020326,-0.4333267206865965,0.20689655172413793,5342
monthly,20250630,20250530,healthy_uptrend,100,0.26,0.74,0.0186219739292365,0.725160987424213,16.66365029020326,-0.4333267206865965,0.10135135135135136,5342
monthly,20250731,20250630,healthy_uptrend,5,0.0,1.0,0.0009297136481963555,0.4125537362887843,25.186636422640966,-0.5727514886719993,0.0,5353
monthly,20250731,20250630,healthy_uptrend,10,0.0,1.0,0.001859427296392711,0.4125537362887843,25.186636422640966,-0.5727514886719993,0.05,5353
monthly,20250731,20250630,healthy_uptrend,30,0.03333333333333333,0.9666666666666667,0.005578281889178133,0.4125537362887843,25.186636422640966,-0.5727514886719993,0.1896551724137931,5353
monthly,20250731,20250630,healthy_uptrend,100,0.03,0.97,0.01859427296392711,0.4125537362887843,25.186636422640966,-0.5727514886719993,0.10824742268041238,5353
monthly,20250829,20250731,healthy_uptrend,5,0.0,1.0,0.0009286775631500742,0.6410731271294134,19.01802787589214,-0.537696866369224,0.0,5366
monthly,20250829,20250731,healthy_uptrend,10,0.1,0.9,0.0018573551263001485,0.6410731271294134,19.01802787589214,-0.537696866369224,0.0,5366
monthly,20250829,20250731,healthy_uptrend,30,0.03333333333333333,0.9666666666666667,0.005572065378900446,0.6410731271294134,19.01802787589214,-0.537696866369224,0.20689655172413793,5366
monthly,20250829,20250731,healthy_uptrend,100,0.09,0.91,0.018573551263001486,0.6410731271294134,19.01802787589214,-0.537696866369224,0.10989010989010989,5366
monthly,20250930,20250829,healthy_uptrend,5,0.0,1.0,0.000927299703264095,0.48079673017328667,23.743503561972382,-0.5996698063185101,0.0,5372
monthly,20250930,20250829,healthy_uptrend,10,0.0,1.0,0.00185459940652819,0.48079673017328667,23.743503561972382,-0.5996698063185101,0.0,5372
monthly,20250930,20250829,healthy_uptrend,30,0.0,1.0,0.00556379821958457,0.48079673017328667,23.743503561972382,-0.5996698063185101,0.2,5372
monthly,20250930,20250829,healthy_uptrend,100,0.02,0.98,0.018545994065281898,0.48079673017328667,23.743503561972382,-0.5996698063185101,0.11224489795918367,5372
monthly,20251031,20250930,healthy_uptrend,5,0.0,1.0,0.0009264406151565684,0.833379511030117,12.8943148311179,-0.5733209390808074,0.0,5381
monthly,20251031,20250930,healthy_uptrend,10,0.0,1.0,0.0018528812303131369,0.833379511030117,12.8943148311179,-0.5733209390808074,0.0,5381
monthly,20251031,20250930,healthy_uptrend,30,0.0,1.0,0.005558643690939411,0.833379511030117,12.8943148311179,-0.5733209390808074,0.21666666666666667,5381
monthly,20251031,20250930,healthy_uptrend,100,0.05,0.95,0.01852881230313137,0.833379511030117,12.8943148311179,-0.5733209390808074,0.11052631578947368,5381
monthly,20251128,20251031,healthy_uptrend,5,0.0,1.0,0.0009264406151565684,0.6806212981430761,18.71838276287375,-0.29445166974324566,0.1,5378
monthly,20251128,20251031,healthy_uptrend,10,0.1,0.9,0.0018528812303131369,0.6806212981430761,18.71838276287375,-0.29445166974324566,0.05555555555555555,5378
monthly,20251128,20251031,healthy_uptrend,30,0.2,0.8,0.005558643690939411,0.6806212981430761,18.71838276287375,-0.29445166974324566,0.22916666666666666,5378
monthly,20251128,20251031,healthy_uptrend,100,0.26,0.74,0.01852881230313137,0.6806212981430761,18.71838276287375,-0.29445166974324566,0.10135135135135136,5378
monthly,20251231,20251128,healthy_uptrend,5,0.0,1.0,0.0009243852837862821,0.6969240571156613,17.648172038469166,-0.4435599901690346,0.1,5383
monthly,20251231,20251128,healthy_uptrend,10,0.0,1.0,0.0018487705675725643,0.6969240571156613,17.648172038469166,-0.4435599901690346,0.05,5383
monthly,20251231,20251128,healthy_uptrend,30,0.1,0.9,0.005546311702717693,0.6969240571156613,17.648172038469166,-0.4435599901690346,0.2037037037037037,5383
monthly,20251231,20251128,healthy_uptrend,100,0.17,0.83,0.018487705675725642,0.6969240571156613,17.648172038469166,-0.4435599901690346,0.10843373493975904,5383
monthly,20260130,20251231,healthy_uptrend,5,0.0,1.0,0.0009233610341643582,0.6934478462804942,17.92104690664662,-0.3639500285107045,0.0,5392
monthly,20260130,20251231,healthy_uptrend,10,0.0,1.0,0.0018467220683287165,0.6934478462804942,17.92104690664662,-0.3639500285107045,0.0,5392
monthly,20260130,20251231,healthy_uptrend,30,0.13333333333333333,0.8666666666666667,0.00554016620498615,0.6934478462804942,17.92104690664662,-0.3639500285107045,0.25,5392
monthly,20260130,20251231,healthy_uptrend,100,0.22,0.78,0.018467220683287166,0.6934478462804942,17.92104690664662,-0.3639500285107045,0.1282051282051282,5392
monthly,20260227,20260130,healthy_uptrend,5,0.0,1.0,0.0009216589861751152,0.832398746674711,12.910166669979048,-0.47098091834861044,0.0,5405
monthly,20260227,20260130,healthy_uptrend,10,0.0,1.0,0.0018433179723502304,0.832398746674711,12.910166669979048,-0.47098091834861044,0.0,5405
monthly,20260227,20260130,healthy_uptrend,30,0.03333333333333333,0.9666666666666667,0.005529953917050691,0.832398746674711,12.910166669979048,-0.47098091834861044,0.22413793103448276,5405
monthly,20260227,20260130,healthy_uptrend,100,0.2,0.8,0.018433179723502304,0.832398746674711,12.910166669979048,-0.47098091834861044,0.125,5405
monthly,20260331,20260227,healthy_uptrend,5,0.0,1.0,0.0009201324990798675,0.625532047049028,19.564340052124226,-0.5803246465277285,0.0,5412
monthly,20260331,20260227,healthy_uptrend,10,0.0,1.0,0.001840264998159735,0.625532047049028,19.564340052124226,-0.5803246465277285,0.0,5412
monthly,20260331,20260227,healthy_uptrend,30,0.0,1.0,0.005520794994479205,0.625532047049028,19.564340052124226,-0.5803246465277285,0.2,5412
monthly,20260331,20260227,healthy_uptrend,100,0.03,0.97,0.01840264998159735,0.625532047049028,19.564340052124226,-0.5803246465277285,0.10824742268041238,5412
monthly,20260430,20260331,healthy_uptrend,5,0.0,1.0,0.0009201324990798675,0.7929659948001019,14.154887198854842,-0.27790039678125134,0.0,5379
monthly,20260430,20260331,healthy_uptrend,10,0.1,0.9,0.001840264998159735,0.7929659948001019,14.154887198854842,-0.27790039678125134,0.0,5379
monthly,20260430,20260331,healthy_uptrend,30,0.2,0.8,0.005520794994479205,0.7929659948001019,14.154887198854842,-0.27790039678125134,0.22916666666666666,5379
monthly,20260430,20260331,healthy_uptrend,100,0.25,0.75,0.01840264998159735,0.7929659948001019,14.154887198854842,-0.27790039678125134,0.12666666666666668,5379
monthly,20260529,20260430,healthy_uptrend,5,0.0,1.0,0.0009175995595522114,0.7266968094642055,16.8400041826045,-0.19924263647763443,0.0,5398
monthly,20260529,20260430,healthy_uptrend,10,0.0,1.0,0.0018351991191044228,0.7266968094642055,16.8400041826045,-0.19924263647763443,0.0,5398
monthly,20260529,20260430,healthy_uptrend,30,0.2,0.8,0.0055055973573132685,0.7266968094642055,16.8400041826045,-0.19924263647763443,0.20833333333333334,5398
monthly,20260529,20260430,healthy_uptrend,100,0.32,0.6799999999999999,0.018351991191044227,0.7266968094642055,16.8400041826045,-0.19924263647763443,0.11029411764705882,5398
monthly,20260630,20260529,healthy_uptrend,5,0.0,1.0,0.0009165902841429881,0.8447298618929033,12.161034447210932,-0.47979265829578643,0.0,5434
monthly,20260630,20260529,healthy_uptrend,10,0.0,1.0,0.0018331805682859762,0.8447298618929033,12.161034447210932,-0.47979265829578643,0.0,5434
monthly,20260630,20260529,healthy_uptrend,30,0.06666666666666667,0.9333333333333333,0.005499541704857928,0.8447298618929033,12.161034447210932,-0.47979265829578643,0.21428571428571427,5434
monthly,20260630,20260529,healthy_uptrend,100,0.2,0.8,0.01833180568285976,0.8447298618929033,12.161034447210932,-0.47979265829578643,0.125,5434
monthly,20260728,20260630,healthy_uptrend,5,0.0,1.0,0.0009137426900584795,0.7924804109659725,14.201521976068156,-0.37335020813041997,0.0,5442
monthly,20260728,20260630,healthy_uptrend,10,0.0,1.0,0.001827485380116959,0.7924804109659725,14.201521976068156,-0.37335020813041997,0.05,5442
monthly,20260728,20260630,healthy_uptrend,30,0.16666666666666666,0.8333333333333334,0.005482456140350877,0.7924804109659725,14.201521976068156,-0.37335020813041997,0.22,5442
monthly,20260728,20260630,healthy_uptrend,100,0.21,0.79,0.01827485380116959,0.7924804109659725,14.201521976068156,-0.37335020813041997,0.10126582278481013,5442
