frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
weekly,20260626,healthy_uptrend,cap_percentile,Q5,1093,48,0.04391582799634035,3.128077947042934
weekly,20260626,pullback_strengthening,cap_tier,1000亿以上,211,0,0.0,-0.182648401826484
weekly,20260626,pullback_strengthening,cap_tier,200–1000亿,856,5,0.005841121495327103,0.4014637477062263
weekly,20260626,pullback_strengthening,cap_tier,50–200亿,2076,5,0.0024084778420038534,0.05819938237390133
weekly,20260626,pullback_strengthening,cap_tier,小于50亿,2332,0,0.0,-0.182648401826484
weekly,20260626,pullback_strengthening,cap_percentile,Q1,1095,0,0.0,-0.182648401826484
weekly,20260626,pullback_strengthening,cap_percentile,Q2,1095,0,0.0,-0.182648401826484
weekly,20260626,pullback_strengthening,cap_percentile,Q3,1095,5,0.0045662100456621,0.273972602739726
weekly,20260626,pullback_strengthening,cap_percentile,Q4,1095,0,0.0,-0.182648401826484
weekly,20260626,pullback_strengthening,cap_percentile,Q5,1095,5,0.0045662100456621,0.273972602739726
weekly,20260626,parabolic_uptrend,cap_tier,1000亿以上,207,7,0.033816425120772944,2.218207609030203
weekly,20260626,parabolic_uptrend,cap_tier,200–1000亿,843,24,0.028469750889679714,1.68354018592088
weekly,20260626,parabolic_uptrend,cap_tier,50–200亿,2060,28,0.013592233009708738,0.19578839792378233
weekly,20260626,parabolic_uptrend,cap_tier,小于50亿,2305,4,0.0017353579175704988,-0.9898991112900416
weekly,20260626,parabolic_uptrend,cap_percentile,Q1,1083,1,0.0009233610341643582,-1.0710987996306556
weekly,20260626,parabolic_uptrend,cap_percentile,Q2,1083,2,0.0018467220683287165,-0.9787626962142199
weekly,20260626,parabolic_uptrend,cap_percentile,Q3,1083,11,0.010156971375807941,-0.14773776546629733
weekly,20260626,parabolic_uptrend,cap_percentile,Q4,1083,17,0.01569713758079409,0.40627885503231753
weekly,20260626,parabolic_uptrend,cap_percentile,Q5,1083,32,0.029547553093259463,1.7913204062788548
weekly,20260703,fresh_breakout,cap_tier,1000亿以上,208,1,0.004807692307692308,0.07982153621847446
weekly,20260703,fresh_breakout,cap_tier,200–1000亿,878,10,0.011389521640091117,0.7380044694583554
weekly,20260703,fresh_breakout,cap_tier,50–200亿,2149,8,0.0037226617031177293,-0.028681524238983406
weekly,20260703,fresh_breakout,cap_tier,小于50亿,2252,3,0.0013321492007104796,-0.26773277447970834
weekly,20260703,fresh_breakout,cap_percentile,Q1,1097,0,0.0,-0.40094769455075635
weekly,20260703,fresh_breakout,cap_percentile,Q2,1097,3,0.0027347310847766638,-0.12747458607308995
weekly,20260703,fresh_breakout,cap_percentile,Q3,1098,3,0.00273224043715847,-0.12772365083490936
weekly,20260703,fresh_breakout,cap_percentile,Q4,1097,5,0.004557885141294439,0.05484081957868757
weekly,20260703,fresh_breakout,cap_percentile,Q5,1098,11,0.010018214936247723,0.600873799074016
weekly,20260703,healthy_uptrend,cap_tier,1000亿以上,206,13,0.06310679611650485,5.011265263187821
weekly,20260703,healthy_uptrend,cap_tier,200–1000亿,873,35,0.04009163802978236,2.7097494545155714
weekly,20260703,healthy_uptrend,cap_tier,50–200亿,2144,23,0.010727611940298507,-0.22665315443281403
weekly,20260703,healthy_uptrend,cap_tier,小于50亿,2241,0,0.0,-1.2994143484626648
weekly,20260703,healthy_uptrend,cap_percentile,Q1,1092,0,0.0,-1.2994143484626648
weekly,20260703,healthy_uptrend,cap_percentile,Q2,1093,0,0.0,-1.2994143484626648
weekly,20260703,healthy_uptrend,cap_percentile,Q3,1093,4,0.0036596523330283625,-0.9334491151598284
weekly,20260703,healthy_uptrend,cap_percentile,Q4,1093,19,0.01738334858188472,0.4389205097258073
weekly,20260703,healthy_uptrend,cap_percentile,Q5,1093,48,0.04391582799634035,3.09216845117137
weekly,20260703,pullback_strengthening,cap_tier,1000亿以上,206,0,0.0,-0.145985401459854
weekly,20260703,pullback_strengthening,cap_tier,200–1000亿,878,4,0.004555808656036446,0.3095954641437906
weekly,20260703,pullback_strengthening,cap_tier,50–200亿,2147,4,0.0018630647414997672,0.040321072690122715
weekly,20260703,pullback_strengthening,cap_tier,小于50亿,2249,0,0.0,-0.145985401459854
weekly,20260703,pullback_strengthening,cap_percentile,Q1,1096,0,0.0,-0.145985401459854
weekly,20260703,pullback_strengthening,cap_percentile,Q2,1096,0,0.0,-0.145985401459854
weekly,20260703,pullback_strengthening,cap_percentile,Q3,1096,1,0.0009124087591240876,-0.05474452554744525
weekly,20260703,pullback_strengthening,cap_percentile,Q4,1096,3,0.002737226277372263,0.12773722627737227
weekly,20260703,pullback_strengthening,cap_percentile,Q5,1096,4,0.0036496350364963502,0.218978102189781
weekly,20260703,parabolic_uptrend,cap_tier,1000亿以上,202,6,0.0297029702970297,2.120961726896471
weekly,20260703,parabolic_uptrend,cap_tier,200–1000亿,864,15,0.017361111111111112,0.8867758083046119
weekly,20260703,parabolic_uptrend,cap_tier,50–200亿,2130,22,0.010328638497652582,0.18352854695875884
weekly,20260703,parabolic_uptrend,cap_tier,小于50亿,2220,3,0.0013513513513513514,-0.7142001676713642
weekly,20260703,parabolic_uptrend,cap_percentile,Q1,1083,0,0.0,-0.8493353028064994
weekly,20260703,parabolic_uptrend,cap_percentile,Q2,1083,3,0.002770083102493075,-0.5723269925571919
weekly,20260703,parabolic_uptrend,cap_percentile,Q3,1083,10,0.009233610341643583,0.07402573135785895
weekly,20260703,parabolic_uptrend,cap_percentile,Q4,1083,12,0.0110803324099723,0.25869793819073056
weekly,20260703,parabolic_uptrend,cap_percentile,Q5,1084,21,0.01937269372693727,1.0879340698872277
weekly,20260710,fresh_breakout,cap_tier,1000亿以上,209,1,0.004784688995215311,0.31456432840515886
weekly,20260710,fresh_breakout,cap_tier,200–1000亿,830,1,0.0012048192771084338,-0.04342264340552887
weekly,20260710,fresh_breakout,cap_tier,50–200亿,2103,4,0.0019020446980504042,0.026299898688668173
weekly,20260710,fresh_breakout,cap_tier,小于50亿,2349,3,0.001277139208173691,-0.03619065029900315
weekly,20260710,fresh_breakout,cap_percentile,Q1,1098,0,0.0,-0.16390457111637224
weekly,20260710,fresh_breakout,cap_percentile,Q2,1098,2,0.0018214936247723133,0.018244791360859075
weekly,20260710,fresh_breakout,cap_percentile,Q3,1098,3,0.00273224043715847,0.10931947259947475
weekly,20260710,fresh_breakout,cap_percentile,Q4,1098,2,0.0018214936247723133,0.018244791360859075
weekly,20260710,fresh_breakout,cap_percentile,Q5,1099,2,0.0018198362147406734,0.018079050357695088
weekly,20260710,healthy_uptrend,cap_tier,1000亿以上,206,4,0.019417475728155338,1.5757823395126977
weekly,20260710,healthy_uptrend,cap_tier,200–1000亿,825,10,0.012121212121212121,0.8461559788183758
weekly,20260710,healthy_uptrend,cap_tier,50–200亿,2097,5,0.002384358607534573,-0.12752937254937893
weekly,20260710,healthy_uptrend,cap_tier,小于50亿,2337,1,0.0004278990158322636,-0.3231753317196099
weekly,20260710,healthy_uptrend,cap_percentile,Q1,1093,0,0.0,-0.36596523330283626
weekly,20260710,healthy_uptrend,cap_percentile,Q2,1093,0,0.0,-0.36596523330283626
weekly,20260710,healthy_uptrend,cap_percentile,Q3,1093,2,0.0018298261665141812,-0.18298261665141813
weekly,20260710,healthy_uptrend,cap_percentile,Q4,1093,4,0.0036596523330283625,0.0
weekly,20260710,healthy_uptrend,cap_percentile,Q5,1093,14,0.012808783165599268,0.9149130832570904
weekly,20260710,pullback_strengthening,cap_tier,1000亿以上,208,1,0.004807692307692308,0.35321821036106754
weekly,20260710,pullback_strengthening,cap_tier,200–1000亿,830,3,0.0036144578313253013,0.23389476272436685
weekly,20260710,pullback_strengthening,cap_tier,50–200亿,2102,2,0.0009514747859181732,-0.032403541816345936
weekly,20260710,pullback_strengthening,cap_tier,小于50亿,2348,1,0.00042589437819420784,-0.08496158258874247
weekly,20260710,pullback_strengthening,cap_percentile,Q1,1097,0,0.0,-0.12755102040816327
weekly,20260710,pullback_strengthening,cap_percentile,Q2,1098,1,0.0009107468123861566,-0.03647633916954759
weekly,20260710,pullback_strengthening,cap_percentile,Q3,1097,1,0.0009115770282588879,-0.03639331758227447
weekly,20260710,pullback_strengthening,cap_percentile,Q4,1098,1,0.0009107468123861566,-0.03647633916954759
weekly,20260710,pullback_strengthening,cap_percentile,Q5,1098,4,0.0036429872495446266,0.23674770454629943
weekly,20260710,parabolic_uptrend,cap_tier,1000亿以上,202,4,0.019801980198019802,1.5558437762595447
weekly,20260710,parabolic_uptrend,cap_tier,200–1000亿,817,5,0.006119951040391677,0.18764086049673231
weekly,20260710,parabolic_uptrend,cap_tier,50–200亿,2085,14,0.00671462829736211,0.2471085861937756
weekly,20260710,parabolic_uptrend,cap_tier,小于50亿,2316,0,0.0,-0.4243542435424354
weekly,20260710,parabolic_uptrend,cap_percentile,Q1,1084,0,0.0,-0.4243542435424354
weekly,20260710,parabolic_uptrend,cap_percentile,Q2,1084,0,0.0,-0.4243542435424354
weekly,20260710,parabolic_uptrend,cap_percentile,Q3,1084,4,0.0036900369003690036,-0.05535055350553504
weekly,20260710,parabolic_uptrend,cap_percentile,Q4,1084,8,0.007380073800738007,0.31365313653136534
weekly,20260710,parabolic_uptrend,cap_percentile,Q5,1084,11,0.01014760147601476,0.5904059040590406
weekly,20260717,fresh_breakout,cap_tier,1000亿以上,190,0,0.0,-0.12741172187841282
weekly,20260717,fresh_breakout,cap_tier,200–1000亿,739,1,0.0013531799729364006,0.00790627541522725
weekly,20260717,fresh_breakout,cap_tier,50–200亿,2045,6,0.00293398533007335,0.16598681112892216
weekly,20260717,fresh_breakout,cap_tier,小于50亿,2520,0,0.0,-0.12741172187841282
weekly,20260717,fresh_breakout,cap_percentile,Q1,1098,0,0.0,-0.12741172187841282
weekly,20260717,fresh_breakout,cap_percentile,Q2,1099,0,0.0,-0.12741172187841282
weekly,20260717,fresh_breakout,cap_percentile,Q3,1099,4,0.003639672429481347,0.23655552106972183
weekly,20260717,fresh_breakout,cap_percentile,Q4,1099,2,0.0018198362147406734,0.054571899595654526
weekly,20260717,fresh_breakout,cap_percentile,Q5,1099,1,0.0009099181073703367,-0.036419911141379144
weekly,20260717,healthy_uptrend,cap_tier,1000亿以上,187,1,0.0053475935828877,0.46159308793940107
weekly,20260717,healthy_uptrend,cap_tier,200–1000亿,734,2,0.0027247956403269754,0.19931329368332862
weekly,20260717,healthy_uptrend,cap_tier,50–200亿,2038,1,0.0004906771344455348,-0.024098556904815462
weekly,20260717,healthy_uptrend,cap_tier,小于50亿,2508,0,0.0,-0.07316627034936894
weekly,20260717,healthy_uptrend,cap_percentile,Q1,1093,0,0.0,-0.07316627034936894
weekly,20260717,healthy_uptrend,cap_percentile,Q2,1093,0,0.0,-0.07316627034936894
weekly,20260717,healthy_uptrend,cap_percentile,Q3,1094,0,0.0,-0.07316627034936894
weekly,20260717,healthy_uptrend,cap_percentile,Q4,1093,1,0.0009149130832570906,0.018325037976340122
weekly,20260717,healthy_uptrend,cap_percentile,Q5,1094,3,0.002742230347349177,0.20105676438554876
weekly,20260717,pullback_strengthening,cap_tier,1000亿以上,190,2,0.010526315789473684,0.8705153888180659
weekly,20260717,pullback_strengthening,cap_tier,200–1000亿,739,5,0.006765899864682003,0.49447379633889776
weekly,20260717,pullback_strengthening,cap_tier,50–200亿,2043,2,0.0009789525208027412,-0.08422093804902839
weekly,20260717,pullback_strengthening,cap_tier,小于50亿,2519,1,0.0003969829297340214,-0.14241789715590036
weekly,20260717,pullback_strengthening,cap_percentile,Q1,1098,0,0.0,-0.1821161901293025
weekly,20260717,pullback_strengthening,cap_percentile,Q2,1098,1,0.0009107468123861566,-0.09104150889068684
weekly,20260717,pullback_strengthening,cap_percentile,Q3,1098,2,0.0018214936247723133,3.3172347928831294e-05
weekly,20260717,pullback_strengthening,cap_percentile,Q4,1098,0,0.0,-0.1821161901293025
weekly,20260717,pullback_strengthening,cap_percentile,Q5,1099,7,0.006369426751592357,0.4548264850299332
weekly,20260717,parabolic_uptrend,cap_tier,1000亿以上,184,2,0.010869565217391304,0.9394366987629179
weekly,20260717,parabolic_uptrend,cap_tier,200–1000亿,728,1,0.0013736263736263737,-0.010157185613575058
weekly,20260717,parabolic_uptrend,cap_tier,50–200亿,2026,5,0.0024679170779861796,0.09927188482240554
weekly,20260717,parabolic_uptrend,cap_tier,小于50亿,2485,0,0.0,-0.14751982297621244
weekly,20260717,parabolic_uptrend,cap_percentile,Q1,1084,0,0.0,-0.14751982297621244
weekly,20260717,parabolic_uptrend,cap_percentile,Q2,1085,0,0.0,-0.14751982297621244
weekly,20260717,parabolic_uptrend,cap_percentile,Q3,1084,0,0.0,-0.14751982297621244
weekly,20260717,parabolic_uptrend,cap_percentile,Q4,1085,4,0.003686635944700461,0.22114377149383366
weekly,20260717,parabolic_uptrend,cap_percentile,Q5,1085,4,0.003686635944700461,0.22114377149383366
weekly,20260724,fresh_breakout,cap_tier,1000亿以上,191,0,0.0,-0.03637024913620658
weekly,20260724,fresh_breakout,cap_tier,200–1000亿,722,0,0.0,-0.03637024913620658
weekly,20260724,fresh_breakout,cap_tier,50–200亿,1979,1,0.0005053057099545225,0.014160321859245671
weekly,20260724,fresh_breakout,cap_tier,小于50亿,2607,1,0.0003835826620636747,0.0019880170701608887
weekly,20260724,fresh_breakout,cap_percentile,Q1,1099,0,0.0,-0.03637024913620658
weekly,20260724,fresh_breakout,cap_percentile,Q2,1100,1,0.0009090909090909091,0.054538841772884324
weekly,20260724,fresh_breakout,cap_percentile,Q3,1100,0,0.0,-0.03637024913620658
weekly,20260724,fresh_breakout,cap_percentile,Q4,1100,1,0.0009090909090909091,0.054538841772884324
weekly,20260724,fresh_breakout,cap_percentile,Q5,1100,0,0.0,-0.03637024913620658
weekly,20260724,healthy_uptrend,cap_tier,1000亿以上,188,0,0.0,-0.01827485380116959
weekly,20260724,healthy_uptrend,cap_tier,200–1000亿,718,1,0.001392757660167131,0.1210009122155435
weekly,20260724,healthy_uptrend,cap_tier,50–200亿,1969,0,0.0,-0.01827485380116959
weekly,20260724,healthy_uptrend,cap_tier,小于50亿,2597,0,0.0,-0.01827485380116959
weekly,20260724,healthy_uptrend,cap_percentile,Q1,1094,0,0.0,-0.01827485380116959
weekly,20260724,healthy_uptrend,cap_percentile,Q2,1094,0,0.0,-0.01827485380116959
weekly,20260724,healthy_uptrend,cap_percentile,Q3,1095,0,0.0,-0.01827485380116959
weekly,20260724,healthy_uptrend,cap_percentile,Q4,1094,0,0.0,-0.01827485380116959
weekly,20260724,healthy_uptrend,cap_percentile,Q5,1095,1,0.0009132420091324201,0.07304934711207242
weekly,20260724,pullback_strengthening,cap_tier,1000亿以上,191,0,0.0,-0.03639672429481347
weekly,20260724,pullback_strengthening,cap_tier,200–1000亿,721,0,0.0,-0.03639672429481347
weekly,20260724,pullback_strengthening,cap_tier,50–200亿,1976,2,0.0010121457489878543,0.06481785060397195
weekly,20260724,pullback_strengthening,cap_tier,小于50亿,2607,0,0.0,-0.03639672429481347
weekly,20260724,pullback_strengthening,cap_percentile,Q1,1099,0,0.0,-0.03639672429481347
weekly,20260724,pullback_strengthening,cap_percentile,Q2,1099,0,0.0,-0.03639672429481347
weekly,20260724,pullback_strengthening,cap_percentile,Q3,1099,1,0.0009099181073703367,0.0545950864422202
weekly,20260724,pullback_strengthening,cap_percentile,Q4,1099,1,0.0009099181073703367,0.0545950864422202
weekly,20260724,pullback_strengthening,cap_percentile,Q5,1099,0,0.0,-0.03639672429481347
weekly,20260724,parabolic_uptrend,cap_tier,1000亿以上,185,1,0.005405405405405406,0.4852511929548421
weekly,20260724,parabolic_uptrend,cap_tier,200–1000亿,711,0,0.0,-0.05528934758569849
weekly,20260724,parabolic_uptrend,cap_tier,50–200亿,1957,2,0.001021972406745018,0.046907893088803304
weekly,20260724,parabolic_uptrend,cap_tier,小于50亿,2573,0,0.0,-0.05528934758569849
weekly,20260724,parabolic_uptrend,cap_percentile,Q1,1085,0,0.0,-0.05528934758569849
weekly,20260724,parabolic_uptrend,cap_percentile,Q2,1085,0,0.0,-0.05528934758569849
weekly,20260724,parabolic_uptrend,cap_percentile,Q3,1085,0,0.0,-0.05528934758569849
weekly,20260724,parabolic_uptrend,cap_percentile,Q4,1085,2,0.0018433179723502304,0.12904244964932454
weekly,20260724,parabolic_uptrend,cap_percentile,Q5,1086,1,0.0009208103130755065,0.03679168372185215
weekly,20260728,fresh_breakout,cap_tier,1000亿以上,189,0,0.0,-0.03638348189921776
weekly,20260728,fresh_breakout,cap_tier,200–1000亿,727,0,0.0,-0.03638348189921776
weekly,20260728,fresh_breakout,cap_tier,50–200亿,2047,2,0.0009770395701025891,0.06132047511104115
weekly,20260728,fresh_breakout,cap_tier,小于50亿,2534,0,0.0,-0.03638348189921776
weekly,20260728,fresh_breakout,cap_percentile,Q1,1099,0,0.0,-0.03638348189921776
weekly,20260728,fresh_breakout,cap_percentile,Q2,1099,0,0.0,-0.03638348189921776
weekly,20260728,fresh_breakout,cap_percentile,Q3,1100,2,0.0018181818181818182,0.14543469991896404
weekly,20260728,fresh_breakout,cap_percentile,Q4,1099,0,0.0,-0.03638348189921776
weekly,20260728,fresh_breakout,cap_percentile,Q5,1100,0,0.0,-0.03638348189921776
weekly,20260728,healthy_uptrend,cap_tier,1000亿以上,186,0,0.0,-0.01827485380116959
weekly,20260728,healthy_uptrend,cap_tier,200–1000亿,724,1,0.0013812154696132596,0.11984669316015636
weekly,20260728,healthy_uptrend,cap_tier,50–200亿,2038,0,0.0,-0.01827485380116959
weekly,20260728,healthy_uptrend,cap_tier,小于50亿,2524,0,0.0,-0.01827485380116959
weekly,20260728,healthy_uptrend,cap_percentile,Q1,1094,0,0.0,-0.01827485380116959
weekly,20260728,healthy_uptrend,cap_percentile,Q2,1094,0,0.0,-0.01827485380116959
weekly,20260728,healthy_uptrend,cap_percentile,Q3,1095,0,0.0,-0.01827485380116959
weekly,20260728,healthy_uptrend,cap_percentile,Q4,1094,0,0.0,-0.01827485380116959
weekly,20260728,healthy_uptrend,cap_percentile,Q5,1095,1,0.0009132420091324201,0.07304934711207242
weekly,20260728,pullback_strengthening,cap_tier,1000亿以上,189,1,0.005291005291005291,0.4562805764334983
weekly,20260728,pullback_strengthening,cap_tier,200–1000亿,727,1,0.001375515818431912,0.06473162917616043
weekly,20260728,pullback_strengthening,cap_tier,50–200亿,2044,2,0.0009784735812133072,0.025027405454299954
weekly,20260728,pullback_strengthening,cap_tier,小于50亿,2533,0,0.0,-0.07281995266703076
weekly,20260728,pullback_strengthening,cap_percentile,Q1,1098,0,0.0,-0.07281995266703076
weekly,20260728,pullback_strengthening,cap_percentile,Q2,1099,0,0.0,-0.07281995266703076
weekly,20260728,pullback_strengthening,cap_percentile,Q3,1098,1,0.0009107468123861566,0.018254728571584902
weekly,20260728,pullback_strengthening,cap_percentile,Q4,1099,1,0.0009099181073703367,0.018171858070002905
weekly,20260728,pullback_strengthening,cap_percentile,Q5,1099,2,0.0018198362147406734,0.10916366880703658
weekly,20260728,parabolic_uptrend,cap_tier,1000亿以上,183,1,0.00546448087431694,0.5095681316876409
weekly,20260728,parabolic_uptrend,cap_tier,200–1000亿,717,0,0.0,-0.03687995574405311
weekly,20260728,parabolic_uptrend,cap_tier,50–200亿,2023,1,0.0004943153732081067,0.012551581576757564
weekly,20260728,parabolic_uptrend,cap_tier,小于50亿,2500,0,0.0,-0.03687995574405311
weekly,20260728,parabolic_uptrend,cap_percentile,Q1,1084,0,0.0,-0.03687995574405311
weekly,20260728,parabolic_uptrend,cap_percentile,Q2,1085,0,0.0,-0.03687995574405311
weekly,20260728,parabolic_uptrend,cap_percentile,Q3,1084,0,0.0,-0.03687995574405311
weekly,20260728,parabolic_uptrend,cap_percentile,Q4,1085,1,0.0009216589861751152,0.055285942873458414
weekly,20260728,parabolic_uptrend,cap_percentile,Q5,1085,1,0.0009216589861751152,0.055285942873458414
monthly,20241231,fresh_breakout,cap_tier,1000亿以上,138,1,0.007246376811594203,0.29408732548738736
monthly,20241231,fresh_breakout,cap_tier,200–1000亿,621,5,0.008051529790660225,0.3746026233939896
monthly,20241231,fresh_breakout,cap_tier,50–200亿,1953,13,0.006656426011264721,0.23509224545443919
monthly,20241231,fresh_breakout,cap_tier,小于50亿,2630,4,0.001520912547528517,-0.2784591009191812
monthly,20241231,fresh_breakout,cap_percentile,Q1,1068,1,0.0009363295880149813,-0.3369173968705348
monthly,20241231,fresh_breakout,cap_percentile,Q2,1068,1,0.0009363295880149813,-0.3369173968705348
monthly,20241231,fresh_breakout,cap_percentile,Q3,1069,6,0.005612722170252572,0.1307218613532243
monthly,20241231,fresh_breakout,cap_percentile,Q4,1068,6,0.0056179775280898875,0.13124739713695582
monthly,20241231,fresh_breakout,cap_percentile,Q5,1069,9,0.00841908325537886,0.41135796986585305
monthly,20241231,healthy_uptrend,cap_tier,1000亿以上,138,1,0.007246376811594203,0.38679984332158246
monthly,20241231,healthy_uptrend,cap_tier,200–1000亿,619,1,0.0016155088852988692,-0.17628694930795094
monthly,20241231,healthy_uptrend,cap_tier,50–200亿,1947,10,0.005136106831022085,0.17577284526437065
monthly,20241231,healthy_uptrend,cap_tier,小于50亿,2624,6,0.0022865853658536584,-0.10917930125247202
monthly,20241231,healthy_uptrend,cap_percentile,Q1,1065,1,0.0009389671361502347,-0.24394112422281436
monthly,20241231,healthy_uptrend,cap_percentile,Q2,1066,3,0.0028142589118198874,-0.056411946655849116
monthly,20241231,healthy_uptrend,cap_percentile,Q3,1065,6,0.005633802816901409,0.22554244385230302
monthly,20241231,healthy_uptrend,cap_percentile,Q4,1066,5,0.004690431519699813,0.13120531413214342
monthly,20241231,healthy_uptrend,cap_percentile,Q5,1066,3,0.0028142589118198874,-0.056411946655849116
monthly,20241231,pullback_strengthening,cap_tier,1000亿以上,138,0,0.0,-0.14978468451600824
monthly,20241231,pullback_strengthening,cap_tier,200–1000亿,621,0,0.0,-0.14978468451600824
monthly,20241231,pullback_strengthening,cap_tier,50–200亿,1952,4,0.0020491803278688526,0.05513334827087701
monthly,20241231,pullback_strengthening,cap_tier,小于50亿,2630,4,0.001520912547528517,0.002306570236843453
monthly,20241231,pullback_strengthening,cap_percentile,Q1,1068,0,0.0,-0.14978468451600824
monthly,20241231,pullback_strengthening,cap_percentile,Q2,1068,3,0.0028089887640449437,0.13111419188848614
monthly,20241231,pullback_strengthening,cap_percentile,Q3,1068,3,0.0028089887640449437,0.13111419188848614
monthly,20241231,pullback_strengthening,cap_percentile,Q4,1068,1,0.0009363295880149813,-0.05615172571451012
monthly,20241231,pullback_strengthening,cap_percentile,Q5,1069,1,0.0009354536950420954,-0.056239315011798706
monthly,20241231,parabolic_uptrend,cap_tier,1000亿以上,138,2,0.014492753623188406,0.582168859020066
monthly,20241231,parabolic_uptrend,cap_tier,200–1000亿,617,7,0.011345218800648298,0.2674153767660552
monthly,20241231,parabolic_uptrend,cap_tier,50–200亿,1937,21,0.010841507485802787,0.21704424528150407
monthly,20241231,parabolic_uptrend,cap_tier,小于50亿,2613,16,0.006123230003827019,-0.25478350291607277
monthly,20241231,parabolic_uptrend,cap_percentile,Q1,1061,6,0.005655042412818096,-0.301602262016965
monthly,20241231,parabolic_uptrend,cap_percentile,Q2,1061,7,0.006597549481621112,-0.20735155513666342
monthly,20241231,parabolic_uptrend,cap_percentile,Q3,1061,9,0.008482563619227144,-0.01885014137606028
monthly,20241231,parabolic_uptrend,cap_percentile,Q4,1061,12,0.011310084825636193,0.2639019792648446
monthly,20241231,parabolic_uptrend,cap_percentile,Q5,1061,12,0.011310084825636193,0.2639019792648446
monthly,20250127,fresh_breakout,cap_tier,1000亿以上,135,1,0.007407407407407408,0.6660023251951503
monthly,20250127,fresh_breakout,cap_tier,200–1000亿,615,0,0.0,-0.07473841554559044
monthly,20250127,fresh_breakout,cap_tier,50–200亿,1916,3,0.0015657620041753654,0.08183778487194611
monthly,20250127,fresh_breakout,cap_tier,小于50亿,2686,0,0.0,-0.07473841554559044
monthly,20250127,fresh_breakout,cap_percentile,Q1,1070,0,0.0,-0.07473841554559044
monthly,20250127,fresh_breakout,cap_percentile,Q2,1070,0,0.0,-0.07473841554559044
monthly,20250127,fresh_breakout,cap_percentile,Q3,1071,0,0.0,-0.07473841554559044
monthly,20250127,fresh_breakout,cap_percentile,Q4,1070,1,0.0009345794392523365,0.018719528379643212
monthly,20250127,fresh_breakout,cap_percentile,Q5,1071,3,0.0028011204481792717,0.20537362927233674
monthly,20250127,healthy_uptrend,cap_tier,1000亿以上,135,1,0.007407407407407408,0.5159374436257164
monthly,20250127,healthy_uptrend,cap_tier,200–1000亿,615,5,0.008130081300813009,0.5882048329662765
monthly,20250127,healthy_uptrend,cap_tier,50–200亿,1908,6,0.0031446540880503146,0.0896621116900071
monthly,20250127,healthy_uptrend,cap_tier,小于50亿,2680,0,0.0,-0.22480329711502436
monthly,20250127,healthy_uptrend,cap_percentile,Q1,1067,0,0.0,-0.22480329711502436
monthly,20250127,healthy_uptrend,cap_percentile,Q2,1068,0,0.0,-0.22480329711502436
monthly,20250127,healthy_uptrend,cap_percentile,Q3,1067,2,0.0018744142455482662,-0.03736187256019774
monthly,20250127,healthy_uptrend,cap_percentile,Q4,1068,4,0.003745318352059925,0.14972853809096814
monthly,20250127,healthy_uptrend,cap_percentile,Q5,1068,6,0.0056179775280898875,0.3369944556939644
monthly,20250127,pullback_strengthening,cap_tier,1000亿以上,135,0,0.0,-0.13079222720478326
monthly,20250127,pullback_strengthening,cap_tier,200–1000亿,615,2,0.0032520325203252032,0.19441102482773706
monthly,20250127,pullback_strengthening,cap_tier,50–200亿,1916,4,0.0020876826722338203,0.07797604001859876
monthly,20250127,pullback_strengthening,cap_tier,小于50亿,2686,1,0.00037230081906180194,-0.09356214529860306
monthly,20250127,pullback_strengthening,cap_percentile,Q1,1070,1,0.0009345794392523365,-0.03733428327954961
monthly,20250127,pullback_strengthening,cap_percentile,Q2,1070,0,0.0,-0.13079222720478326
monthly,20250127,pullback_strengthening,cap_percentile,Q3,1071,1,0.0009337068160597573,-0.03742154559880753
monthly,20250127,pullback_strengthening,cap_percentile,Q4,1070,1,0.0009345794392523365,-0.03733428327954961
monthly,20250127,pullback_strengthening,cap_percentile,Q5,1071,4,0.003734827264239029,0.24269049921911964
monthly,20250127,parabolic_uptrend,cap_tier,1000亿以上,135,0,0.0,-1.4129615674453655
monthly,20250127,parabolic_uptrend,cap_tier,200–1000亿,611,3,0.004909983633387889,-0.9219632041065765
monthly,20250127,parabolic_uptrend,cap_tier,50–200亿,1900,44,0.023157894736842106,0.9028279062388452
monthly,20250127,parabolic_uptrend,cap_tier,小于50亿,2662,28,0.010518407212622089,-0.36112084618315654
monthly,20250127,parabolic_uptrend,cap_percentile,Q1,1061,12,0.011310084825636193,-0.28195308488174614
monthly,20250127,parabolic_uptrend,cap_percentile,Q2,1062,10,0.009416195856873822,-0.4713419817579832
monthly,20250127,parabolic_uptrend,cap_percentile,Q3,1061,17,0.016022620169651274,0.18930044951976194
monthly,20250127,parabolic_uptrend,cap_percentile,Q4,1062,24,0.022598870056497175,0.8469254382043521
monthly,20250127,parabolic_uptrend,cap_percentile,Q5,1062,12,0.011299435028248588,-0.28301806462050666
monthly,20250228,fresh_breakout,cap_tier,1000亿以上,137,1,0.0072992700729927005,-0.6869260874061737
monthly,20250228,fresh_breakout,cap_tier,200–1000亿,657,8,0.0121765601217656,-0.19919708252888363
monthly,20250228,fresh_breakout,cap_tier,50–200亿,2054,41,0.019961051606621226,0.5792520659566789
monthly,20250228,fresh_breakout,cap_tier,小于50亿,2516,26,0.010333863275039745,-0.3834667672014692
monthly,20250228,fresh_breakout,cap_percentile,Q1,1072,10,0.009328358208955223,-0.4840172738099214
