frequency,as_of,template,eligible_count,max_score,median_score,p05_score,p95_score,p99_score,distribution_width_p95_p05,frozen_threshold,rolling_reference,qualified_count,qualified_share,industry_width,industry_hhi,historical_percentile,historical_position
weekly,20260522,parabolic_uptrend,5399,0.9631504703323008,-0.07619234764141283,-0.886833449502009,0.8542825371657802,0.9200554335116838,1.7411159866677892,0.936010680364644,0.9327572540195663,25,0.004630487127245786,12,0.11040000000000003,0.38372093023255816,中
weekly,20260529,parabolic_uptrend,5400,0.9596667304336662,-0.1269503897628227,-0.8936443024745574,0.8499910426800119,0.9184728956337256,1.7436353451545692,0.936010680364644,0.9327159204196298,24,0.0044444444444444444,10,0.11805555555555554,0.3372093023255814,中
weekly,20260605,parabolic_uptrend,5412,0.9634963999530267,-0.18398554534553965,-0.8969981273956112,0.8533571477918547,0.9235335309502688,1.750355275187466,0.936010680364644,0.9317517190277371,28,0.005173688100517369,11,0.12755102040816324,0.45348837209302323,中
weekly,20260612,parabolic_uptrend,5409,0.963933593829043,-0.2552411777218623,-0.8935502438045653,0.8565773569554673,0.9278634778292266,1.7501276007600326,0.936010680364644,0.9288429756701854,33,0.006100942872989462,10,0.15702479338842973,0.5581395348837209,中
weekly,20260618,parabolic_uptrend,5406,0.9765329144242816,-0.2864021112661825,-0.8886572803902846,0.8648180477232277,0.9322934629099745,1.7534753281135123,0.936010680364644,0.9286771432459284,43,0.007954125046244914,11,0.1671173607355327,0.6976744186046512,高
weekly,20260626,parabolic_uptrend,5415,0.9887721549774323,-0.35181169596560735,-0.8881877255360001,0.876593842340588,0.9382320774814457,1.7647815678765881,0.936010680364644,0.9286771432459284,63,0.011634349030470914,16,0.15948601662887377,0.8488372093023255,高
weekly,20260703,parabolic_uptrend,5416,0.9818151069880356,-0.43060054511477197,-0.8989543299364807,0.8729624812002168,0.932967581936725,1.7719168111366974,0.936010680364644,0.9286771432459284,46,0.008493353028064993,15,0.16068052930056712,0.7441860465116279,高
weekly,20260710,parabolic_uptrend,5420,0.9609373844151289,-0.5016994716629564,-0.9132799299588552,0.8647398970348377,0.9220815027780856,1.7780198269936929,0.936010680364644,0.9286771432459284,23,0.004243542435424354,10,0.22117202268431002,0.4186046511627907,中
weekly,20260717,parabolic_uptrend,5423,0.9596064542817129,-0.5560027241583918,-0.9147941891461513,0.8456544567844198,0.9157423587366895,1.760448645930571,0.936010680364644,0.9281260065124847,8,0.0014751982297621243,6,0.1875,0.29069767441860467,低
weekly,20260724,parabolic_uptrend,5426,0.9473841374229132,-0.624122212176158,-0.9255144884590807,0.8165424747128748,0.9000338820043562,1.7420569631719554,0.936010680364644,0.9281260065124847,3,0.0005528934758569849,3,0.3333333333333333,0.16279069767441862,低
weekly,20260728,parabolic_uptrend,5423,0.9484960038367898,-0.6441884723710951,-0.929866105510253,0.8067484655737477,0.8958459371121804,1.7366145710840006,0.936010680364644,0.9275876850337428,2,0.0003687995574405311,2,0.5,0.12790697674418605,低
monthly,20241231,fresh_breakout,5342,0.8961379260201852,-0.26360968414181285,-0.6568221995622536,0.5048024373817567,0.7107567332577399,1.1616246369440102,0.790272281069688,,23,0.004305503556720329,10,0.14177693761814741,0.2,低
monthly,20250127,fresh_breakout,5352,0.8201065205274537,-0.28008473096466946,-0.5252267581044556,0.41991554518518276,0.6558950782889688,0.9451423032896384,0.790272281069688,0.7107567332577399,4,0.0007473841554559044,3,0.375,0.1,低
monthly,20250228,fresh_breakout,5364,0.9270050276818499,0.28826386839936996,-0.3024650323053905,0.7043101709148742,0.8035892010933633,1.0067752032202648,0.790272281069688,0.6970413195155472,76,0.014168530947054437,18,0.12015235457063711,0.85,高
monthly,20250331,fresh_breakout,5371,0.8943012208007226,0.008091287357725317,-0.55540758808772,0.5631093423916229,0.7327314542173928,1.118516930479343,0.790272281069688,0.7571729671755516,20,0.003723701359150996,8,0.255,0.4,中
monthly,20250430,fresh_breakout,5336,0.8838582595613529,-0.2210678825188967,-0.5084546114605162,0.45363508846006395,0.6738857873667724,0.9620896999205801,0.790272281069688,0.7504458909363855,8,0.0014992503748125937,5,0.25,0.15,低
monthly,20250530,fresh_breakout,5360,0.9194042988103288,0.15692341568472906,-0.3632557819412881,0.601304889719022,0.7646012977452492,0.9645606716603101,0.790272281069688,0.7327314542173928,36,0.006716417910447761,16,0.09876543209876544,0.6,中
monthly,20250630,fresh_breakout,5387,0.9121939067934178,0.1404623916776292,-0.37959892574422316,0.6363127518868564,0.7829161076171269,1.0159116776310797,0.790272281069688,0.7566338368632851,51,0.00946723593837015,16,0.10572856593617841,0.65,中
monthly,20250731,fresh_breakout,5392,0.9560067634468349,0.37351174777444734,-0.27826253105750526,0.7383577428045593,0.8408807510505496,1.0166202738620647,0.790272281069688,0.7737587026811881,133,0.024666172106824927,25,0.14704053366498954,0.9,高
monthly,20250829,fresh_breakout,5397,0.9486720577877576,0.29067155636668984,-0.30765650498687674,0.737458756014529,0.8517841115044528,1.0451152610014058,0.790272281069688,0.788084380986186,136,0.025199184732258663,25,0.1071583044982699,0.95,高
monthly,20250930,fresh_breakout,5402,0.9344192688759756,-0.19711773049762982,-0.6772551135761182,0.5735843200816458,0.7357374975643665,1.250839433657764,0.790272281069688,0.8035892010933633,19,0.003517215845982969,12,0.1745152354570637,0.45,中
monthly,20251031,fresh_breakout,5409,0.9302409540963741,-0.013758876349240839,-0.4561075677605986,0.6173635704649414,0.7858333077284629,1.07347113822554,0.790272281069688,0.7984209277243042,50,0.009243852837862821,23,0.06159999999999999,0.7,高
monthly,20251128,fresh_breakout,5405,0.9069159717688429,-0.21715063560051098,-0.6461080516015624,0.550357228475403,0.7489171103952791,1.1964652800769655,0.790272281069688,0.7947112544109132,30,0.005550416281221091,14,0.08888888888888886,0.5,中
monthly,20251231,fresh_breakout,5424,0.9328689646426586,-0.07645290237016245,-0.4837929517931948,0.6541207266392147,0.7982391946592761,1.1379136784324095,0.790272281069688,0.790272281069688,64,0.011799410029498525,17,0.1064453125,0.8,高
monthly,20260130,fresh_breakout,5432,0.961361552207141,0.3141879343857328,-0.4425871881966027,0.7455214045799997,0.8536117589327469,1.1881085927766024,0.790272281069688,0.7982391946592761,156,0.028718703976435934,23,0.09492110453648912,1.0,高
monthly,20260227,fresh_breakout,5440,0.9167588607932103,0.13686550564336158,-0.45452078205799024,0.6163349299080977,0.7493878531331313,1.070855711966088,0.790272281069688,0.8022516994848414,29,0.005330882352941177,15,0.10107015457788346,0.55,中
monthly,20260331,fresh_breakout,5453,0.8914061519909324,-0.4540900290747353,-0.680413259507249,0.45380123804073447,0.7196239111359889,1.1342144975479833,0.790272281069688,0.8009141978763197,24,0.004401247019988997,11,0.1284722222222222,0.3,低
monthly,20260430,fresh_breakout,5426,0.9167215920906965,-0.020429912623637046,-0.4816356930755846,0.6597471073877523,0.7900425444615611,1.141382800463337,0.790272281069688,0.7995766962677979,55,0.010136380390711389,23,0.08099173553719007,0.75,高
monthly,20260529,fresh_breakout,5465,0.9159802862324843,-0.3210083603289376,-0.7922268066982378,0.5664232540804754,0.7272096656283434,1.358650060778713,0.790272281069688,0.7982391946592761,20,0.0036596523330283625,10,0.175,0.35,中
monthly,20260630,fresh_breakout,5476,0.9073021956807464,-0.46236213146360317,-0.7246693272596741,0.5496405689752808,0.7149755573872485,1.2743098962349548,0.790272281069688,0.7961900321098473,23,0.004200146092037984,16,0.0775047258979206,0.25,低
monthly,20260728,fresh_breakout,5497,0.8106471240746036,-0.343989052165763,-0.67789977735134,0.3506164000361258,0.5924473824306434,1.0285161773874658,0.790272281069688,0.7941408695604186,2,0.00036383481899217757,2,0.5,0.05,低
monthly,20241231,healthy_uptrend,5328,0.9600439116108272,0.6560815695263256,0.17950130772230738,0.8566548759535956,0.9064632870865115,0.6771535682312881,0.9284799658503035,,18,0.0033783783783783786,10,0.12345679012345678,0.55,中
monthly,20250127,healthy_uptrend,5338,0.9470792211074478,-0.09114803096983215,-0.7638707033240373,0.7856274488253714,0.8885061994753801,1.5494981521494087,0.9284799658503035,0.9064632870865115,12,0.0022480329711502436,8,0.1527777777777778,0.15,低
monthly,20250228,healthy_uptrend,5350,0.9515598216301416,-0.3505107429954508,-0.8379050335779245,0.7603733310880557,0.8780126263068885,1.5982783646659802,0.9284799658503035,0.9019740151837287,5,0.0009345794392523365,5,0.20000000000000004,0.1,低
monthly,20250331,healthy_uptrend,5355,0.9570647806161137,0.11353713518840321,-0.6943485116418511,0.8117997615095229,0.8976639566400394,1.506148273151374,0.9284799658503035,0.8974847432809459,11,0.002054154995331466,7,0.17355371900826444,0.4,中
monthly,20250430,healthy_uptrend,5323,0.9584307738238532,0.0752596651061057,-0.7060963328559907,0.8271245993173029,0.9035235877577801,1.5332209321732937,0.9284799658503035,0.8998637892516574,18,0.0033815517565282736,10,0.12962962962962965,0.45,中
monthly,20250530,healthy_uptrend,5353,0.9613521480566429,-0.15012118603958027,-0.8208448243640311,0.8213888765902198,0.9068226450462562,1.6422337009542507,0.9284799658503035,0.9035235877577801,26,0.004857089482533159,12,0.12721893491124261,0.6,中
monthly,20250630,healthy_uptrend,5370,0.9709807469346593,0.11961156590905599,-0.7383995259118323,0.8184379576914002,0.8967034160893307,1.5568374836032324,0.9284799658503035,0.9057283622543286,19,0.003538175046554935,11,0.15235457063711913,0.35,中
monthly,20250731,healthy_uptrend,5378,0.9715679801191044,0.6902022324318646,-0.43308209363981875,0.9039037502041691,0.9360504293842263,1.3369858438439879,0.9284799658503035,0.9049934374221458,85,0.015805132019338045,20,0.09259515570934256,0.85,高
monthly,20250829,healthy_uptrend,5384,0.977372969476658,0.7610242123107696,-0.3437137858566756,0.924697135409994,0.9491505245328885,1.2684109212666697,0.9284799658503035,0.9065531265764477,221,0.041047548291233284,25,0.08990397412010402,0.95,高
monthly,20250930,healthy_uptrend,5392,0.9739584305837944,0.6101882753966229,-0.5967738793778957,0.9269533735818366,0.9514166061270484,1.5237272529597323,0.9284799658503035,0.9068226450462562,252,0.04673590504451038,23,0.15047871000251953,1.0,高
monthly,20251031,healthy_uptrend,5397,0.9680344873056399,0.2650701104304295,-0.7973276202527638,0.8790700170919173,0.9259564780056625,1.6763976373446812,0.9284799658503035,0.9287434832997338,44,0.008152677413377803,14,0.11673553719008262,0.8,高
monthly,20251128,healthy_uptrend,5394,0.9576642946366178,-0.04515920539890425,-0.8469123931120995,0.8203771919674911,0.8940797356460615,1.6672895850795908,0.9284799658503035,0.9310034536949444,10,0.0018539117538005192,8,0.14,0.25,低
monthly,20251231,healthy_uptrend,5409,0.9610052258686339,-0.27610677683872853,-0.8758102105379852,0.8069183028523318,0.8924798896382302,1.682728513390317,0.9284799658503035,0.9284799658503035,7,0.001294139397300795,6,0.18367346938775508,0.2,低
monthly,20260130,healthy_uptrend,5415,0.9717359070739026,0.14077381452434395,-0.7589656825904367,0.850607154540226,0.9139572018151585,1.6095728371306626,0.9284799658503035,0.9259564780056625,28,0.005170821791320407,13,0.125,0.7,高
monthly,20260227,healthy_uptrend,5425,0.9582076760286202,0.37740157162484406,-0.7163830748899566,0.8844433224389207,0.9250364327474676,1.6008263973288772,0.9284799658503035,0.9229566589580365,40,0.007373271889400922,14,0.13374999999999992,0.75,高
monthly,20260331,healthy_uptrend,5434,0.9554600383293526,0.050045085157791554,-0.8341277032085573,0.8345400107381201,0.8966904176956546,1.6686677139466775,0.9284799658503035,0.925496455376565,15,0.0027603974972396023,9,0.12,0.3,低
monthly,20260430,healthy_uptrend,5406,0.9648284195096106,-0.4821764555779875,-0.906673729533668,0.8032530880143425,0.9044664147202555,1.7099268175480105,0.9284799658503035,0.9252664440620163,18,0.003329633740288568,9,0.14814814814814814,0.5,中
monthly,20260529,healthy_uptrend,5449,0.9709518156968755,-0.3937858557238081,-0.8790713450373435,0.8422346164559754,0.913747906304237,1.7213059614933188,0.9284799658503035,0.9250364327474676,34,0.006239677004955038,9,0.2820069204152249,0.65,中
monthly,20260630,healthy_uptrend,5455,0.9705613010245369,-0.6021639828702965,-0.9315307779105566,0.8858084934760697,0.936963784311414,1.8173392713866263,0.9284799658503035,0.9222666250143903,80,0.01466544454628781,11,0.3162500000000001,0.9,高
monthly,20260728,healthy_uptrend,5472,0.9551050925522364,-0.7562294925459698,-0.9291190552141025,0.6183318691791289,0.8169359103290905,1.5474509243932313,0.9284799658503035,0.925496455376565,1,0.0001827485380116959,1,1.0,0.05,低
monthly,20241231,pullback_strengthening,5341,0.9713356891311379,0.318032644429324,-0.6805198807443534,0.8329167923874489,0.9030724625245662,1.5134366731318023,0.9404366266575536,,8,0.0014978468451600825,8,0.125,0.4,中
monthly,20250127,pullback_strengthening,5352,0.9634096745485983,-0.7022771106169085,-0.9187066946639789,0.6565713115394778,0.8681466853554948,1.5752780062034568,0.9404366266575536,0.9030724625245662,7,0.0013079222720478326,6,0.18367346938775508,0.1,低
monthly,20250228,pullback_strengthening,5362,0.9473060620328831,-0.183689682284357,-0.7580295782940045,0.7260099164340429,0.8721079398965855,1.4840394947280475,0.9404366266575536,0.8943410182322984,3,0.0005594927265945542,3,0.3333333333333333,0.15,低
monthly,20250331,pullback_strengthening,5369,0.9799091060695712,0.6314327814264397,-0.5687198687305892,0.9017879151834138,0.9419732853609502,1.470507783914003,0.9404366266575536,0.8875902012105759,62,0.011547774259638667,19,0.1077003121748179,0.85,高
monthly,20250430,pullback_strengthening,5336,0.9531980989130325,-0.5341478710202622,-0.9005847571573556,0.7453334815973305,0.8789232017743572,1.6459182387546862,0.9404366266575536,0.9127976682336622,5,0.0009370314842578711,3,0.44000000000000006,0.2,低
monthly,20250530,pullback_strengthening,5359,0.9657651775273447,-0.06516359508666769,-0.7268463761119117,0.7818326123957319,0.8929869351716606,1.5086789885076435,0.9404366266575536,0.9030724625245662,7,0.0013062138458667662,6,0.18367346938775508,0.35,中
monthly,20250630,pullback_strengthening,5384,0.962338523400336,0.5453334287556235,-0.7104147454459775,0.8845602259050719,0.9295522228046034,1.5949749713510495,0.9404366266575536,0.9005510806863398,30,0.005572065378900446,13,0.19555555555555562,0.7,高
monthly,20250731,pullback_strengthening,5388,0.9764964256420577,0.6123098316993454,-0.5567088603858266,0.8994514994148878,0.9399244070897547,1.4561603598007142,0.9404366266575536,0.9163123426645847,53,0.00983667409057164,19,0.1584193663225347,0.8,高
monthly,20250829,pullback_strengthening,5395,0.9760304574113955,0.6972659002535653,-0.5023024244675544,0.9137137406992338,0.9490342747321966,1.4160161651667882,0.9404366266575536,0.9321452688758912,85,0.015755329008341055,20,0.12304498269896191,0.95,高
monthly,20250930,pullback_strengthening,5400,0.9826294305018026,0.2693303244655181,-0.7983656082942467,0.9017504894134069,0.9445741035505759,1.7001160977076535,0.9404366266575536,0.9399244070897547,65,0.012037037037037037,19,0.09775147928994085,0.9,高
monthly,20251031,pullback_strengthening,5407,0.9626805059850153,-0.23198435747475937,-0.8776605132262513,0.8500538614827138,0.9216840331253882,1.727714374708965,0.9404366266575536,0.9414610657931513,23,0.004253745145182172,10,0.1379962192816635,0.5,中
monthly,20251128,pullback_strengthening,5403,0.976427988168598,0.012763242305142261,-0.8084922747192437,0.8622286548863076,0.923669305409804,1.6707209296055514,0.9404366266575536,0.9409488462253524,26,0.004812141402924301,15,0.07988165680473369,0.55,中
monthly,20251231,pullback_strengthening,5422,0.9707809896158153,-0.4291407675573201,-0.8958725339824112,0.7648601451640693,0.8886040495779141,1.6607326791464805,0.9404366266575536,0.9404366266575536,7,0.0012910365178900774,5,0.22448979591836732,0.3,低
monthly,20260130,pullback_strengthening,5429,0.9761487475558631,0.3981960327502231,-0.6734060630013751,0.8797860892404856,0.9292511706004996,1.5531921522418606,0.9404366266575536,0.9399244070897547,27,0.004973291582243507,10,0.1385459533607682,0.65,中
monthly,20260227,pullback_strengthening,5438,0.9782286974898742,0.6007129635936,-0.7089020500612874,0.9231635632613475,0.9506091934341336,1.6320656133226348,0.9404366266575536,0.9373313610184668,121,0.02225082751011401,20,0.10675500307356056,1.0,高
monthly,20260331,pullback_strengthening,5453,0.9728254424419666,-0.3693021540724503,-0.8504194993362086,0.8321101698567644,0.9261354079096927,1.6825296691929732,0.9404366266575536,0.9409488462253524,24,0.004401247019988997,14,0.09027777777777773,0.6,中
monthly,20260430,pullback_strengthening,5421,0.964008323830044,-0.6033556688351838,-0.8870369672901944,0.723866685555131,0.8814551819640913,1.6109036528453253,0.9404366266575536,0.9404366266575536,8,0.0014757424829367274,7,0.15625,0.25,低
monthly,20260529,pullback_strengthening,5465,0.9667688299142376,0.0053874319554546,-0.800239906178867,0.8825924366064838,0.9333272674477769,1.6828323427853507,0.9404366266575536,0.9399244070897547,35,0.006404391582799634,15,0.1951020408163266,0.75,高
monthly,20260630,pullback_strengthening,5470,0.9711869036704036,-0.7208933306352572,-0.9360078582531186,0.7932138129859853,0.9047584264473174,1.7292216712391038,0.9404366266575536,0.9382751221792602,14,0.002559414990859232,8,0.173469387755102,0.45,中
monthly,20260728,pullback_strengthening,5493,0.9477538873261305,-0.7364287031752681,-0.9105818154797065,0.530020716341834,0.8345714662173702,1.4406025318215405,0.9404366266575536,0.9366258372687658,4,0.0007281995266703076,3,0.375,0.05,低
monthly,20241231,parabolic_uptrend,5305,0.9548747984042892,0.7447454117880679,-0.07986746927941561,0.9109455830359336,0.9346462646435352,0.9908130523153492,0.936010680364644,,46,0.008671065032987747,18,0.11814744801512286,0.75,高
monthly,20250127,parabolic_uptrend,5308,0.9722643086435563,0.7268760001671565,-0.03028957501611659,0.9104670623146315,0.9412640893368558,0.9407566373307481,0.936010680364644,0.9346462646435352,75,0.014129615674453654,24,0.09724444444444444,0.95,高
monthly,20250228,parabolic_uptrend,5314,0.9542840288811096,0.5922525939750937,-0.1458513574020406,0.8682006851243109,0.9170154473602543,1.0140520425263515,0.936010680364644,0.9396096331635256,19,0.0035754610462928114,8,0.15789473684210523,0.35,中
monthly,20250331,parabolic_uptrend,5316,0.9587245972621414,0.5011451542112503,-0.25951672885560106,0.8462343443819652,0.9083650858421284,1.1057510732375664,0.936010680364644,0.9379551769901955,14,0.0026335590669676447,7,0.19387755102040816,0.25,低
monthly,20250430,parabolic_uptrend,5282,0.9606514563876377,0.2311435638911163,-0.5677648986533779,0.7676118949176871,0.8637529123885102,1.335376793571065,0.936010680364644,0.9363007208168653,1,0.0001893222264293828,1,1.0,0.05,低
monthly,20250530,parabolic_uptrend,5309,0.9567492945859509,0.029740890449585444,-0.7601344006088324,0.7930746301372144,0.8819940600460207,1.5532090307460469,0.936010680364644,0.9346462646435352,4,0.0007534375588623093,4,0.25,0.1,低
monthly,20250630,parabolic_uptrend,5333,0.9678529024029068,0.02626775877800953,-0.7648681558255167,0.8214777391203035,0.9076292117966582,1.5863458949458202,0.936010680364644,0.930238560322715,12,0.002250140633789612,6,0.25,0.2,低
monthly,20250731,parabolic_uptrend,5340,0.9756712112107149,0.3715346081521599,-0.6010293962769961,0.8807465443392212,0.9300422441823042,1.4817759406162172,0.936010680364644,0.9258308560018947,36,0.006741573033707865,10,0.22839506172839508,0.65,中
monthly,20250829,parabolic_uptrend,5350,0.9597676271494281,0.5805949847085075,-0.4289899725526567,0.8888228331501824,0.9273591218443978,1.317812805702839,0.936010680364644,0.9311932492976119,31,0.005794392523364486,14,0.13631633714880326,0.6,中
monthly,20250930,parabolic_uptrend,5358,0.970677861824029,0.6317016738952732,-0.34448803308686493,0.9058937339060221,0.9387007450397783,1.250381766992887,0.936010680364644,0.9300422441823042,62,0.011571481896229937,17,0.09053069719042663,0.85,高
monthly,20251031,parabolic_uptrend,5362,0.9791453277525568,0.6767928878573557,-0.3525639203652594,0.9255285077080746,0.95154271143882,1.2780924280733341,0.936010680364644,0.9334952595282274,175,0.03263707571801567,23,0.10060408163265308,1.0,高
monthly,20251128,parabolic_uptrend,5363,0.965321350559238,0.5708266180715433,-0.5438367352661118,0.8989404316896161,0.9351139921395991,1.4427771669557279,0.936010680364644,0.9366735048416568,50,0.009323140033563304,15,0.11999999999999998,0.8,高
monthly,20251231,parabolic_uptrend,5380,0.9702010283622726,0.36285252903927934,-0.7659404046427122,0.8802242984635248,0.9327696567931691,1.646164703106237,0.936010680364644,0.936010680364644,49,0.009107806691449814,18,0.09620991253644315,0.7,高
monthly,20260130,parabolic_uptrend,5384,0.9554467394920858,0.2795002869607074,-0.7811738975250508,0.8616367717665255,0.918993201877776,1.6428106692915763,0.936010680364644,0.9351139921395991,12,0.002228826151560178,9,0.125,0.45,中
monthly,20260227,parabolic_uptrend,5391,0.9667164298895218,0.2734739572736364,-0.7864896316508547,0.8715824349092876,0.9191182567453247,1.6580720665601423,0.936010680364644,0.9349970602655832,20,0.003709886848451122,12,0.10500000000000002,0.5,中
monthly,20260331,parabolic_uptrend,5395,0.9496288172052811,0.14914967191986453,-0.7986228243551845,0.8627947555788288,0.9168964644162808,1.6614175799340134,0.936010680364644,0.9348801283915671,10,0.0018535681186283596,7,0.18000000000000005,0.3,低
monthly,20260430,parabolic_uptrend,5362,0.9665054843930818,0.01976543555760675,-0.8330290304838729,0.8698452360331632,0.9263258861660384,1.702874266517036,0.936010680364644,0.9347631965175511,31,0.005781424841477061,12,0.10301768990634756,0.55,中
monthly,20260529,parabolic_uptrend,5400,0.9596667304336662,-0.1269503897628227,-0.8936443024745574,0.8499910426800119,0.9184728956337256,1.7436353451545692,0.936010680364644,0.9346462646435352,24,0.0044444444444444444,10,0.11805555555555554,0.4,中
monthly,20260630,parabolic_uptrend,5408,1.0000000000000002,-0.38377185547878034,-0.890852342510714,0.8787216300220284,0.9394254230689989,1.7695739725327424,0.936010680364644,0.9341771126809437,69,0.01275887573964497,16,0.17538332283133795,0.9,高
monthly,20260728,parabolic_uptrend,5423,0.9484960038367898,-0.6441884723710951,-0.929866105510253,0.8067484655737477,0.8958459371121804,1.7366145710840006,0.936010680364644,0.9348801283915671,2,0.0003687995574405311,2,0.5,0.15,低
