frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
monthly,20250228,fresh_breakout,920418.BJ,0.8356829628740737,99.3661446681581,0.04541068180438568,汽车,50–200亿,Q3
monthly,20250228,fresh_breakout,301003.SZ,0.8315173131170076,99.34750186428039,0.04124503204731955,基础化工,小于50亿,Q2
monthly,20250228,fresh_breakout,002283.SZ,0.8295463580625576,99.32885906040269,0.039274076992869555,汽车,50–200亿,Q4
monthly,20250228,fresh_breakout,301109.SZ,0.8270835336506144,99.31021625652498,0.036811252580926324,环保,50–200亿,Q4
monthly,20250228,fresh_breakout,601882.SH,0.8253163333641824,99.29157345264727,0.035044052294494366,机械设备,50–200亿,Q4
monthly,20250228,fresh_breakout,688722.SH,0.8240091192664264,99.27293064876957,0.03373683819673834,基础化工,小于50亿,Q2
monthly,20250228,fresh_breakout,688521.SH,0.8211063845579369,99.25428784489188,0.030834103488248887,电子,200–1000亿,Q5
monthly,20250228,fresh_breakout,688662.SH,0.8195274615713233,99.23564504101417,0.029255180501635225,电子,小于50亿,Q2
monthly,20250228,fresh_breakout,300895.SZ,0.8194426008453312,99.21700223713647,0.029170319775643105,计算机,50–200亿,Q3
monthly,20250228,fresh_breakout,301128.SZ,0.8189415254400335,99.19835943325876,0.02866924437034546,机械设备,50–200亿,Q3
monthly,20250228,fresh_breakout,301121.SZ,0.8174069149590654,99.17971662938105,0.027134633889377313,电力设备,小于50亿,Q3
monthly,20250228,fresh_breakout,300126.SZ,0.8157899936082683,99.16107382550335,0.02551771253858026,机械设备,小于50亿,Q1
monthly,20250228,fresh_breakout,002110.SZ,0.8139742909244518,99.14243102162565,0.023702009854763784,钢铁,50–200亿,Q4
monthly,20250228,fresh_breakout,300083.SZ,0.8117451391551843,99.12378821774796,0.02147285808549626,机械设备,50–200亿,Q5
monthly,20250228,fresh_breakout,688210.SH,0.8101528668396809,99.10514541387025,0.019880585769992853,电子,小于50亿,Q2
monthly,20250228,fresh_breakout,002334.SZ,0.8093653340405927,99.08650260999255,0.01909305297090469,机械设备,50–200亿,Q4
monthly,20250228,fresh_breakout,300409.SZ,0.8085413863412048,99.06785980611484,0.018269105271516706,电力设备,50–200亿,Q4
monthly,20250228,fresh_breakout,920089.BJ,0.8052442486175263,99.04921700223713,0.01497196754783825,基础化工,小于50亿,Q1
monthly,20250228,fresh_breakout,603992.SH,0.8048560449758605,99.03057419835943,0.014583763906172442,轻工制造,50–200亿,Q4
monthly,20250228,fresh_breakout,301181.SZ,0.8037265198665972,99.01193139448173,0.013454238796909102,汽车,小于50亿,Q2
monthly,20250228,fresh_breakout,605208.SH,0.8035085535598767,98.99328859060402,0.01323627249018866,有色金属,小于50亿,Q2
monthly,20250228,fresh_breakout,688788.SH,0.803301733968294,98.97464578672633,0.013029452898605909,国防军工,50–200亿,Q3
monthly,20250228,fresh_breakout,002034.SZ,0.8021928448830487,98.95600298284862,0.011920563813360596,环保,50–200亿,Q3
monthly,20250228,fresh_breakout,688166.SH,0.801731106573031,98.9373601789709,0.011458825503342984,医药生物,50–200亿,Q5
monthly,20250228,fresh_breakout,920152.BJ,0.8016904899227332,98.91871737509321,0.01141820885304512,电力设备,小于50亿,Q1
monthly,20250228,fresh_breakout,300738.SZ,0.8016106968711572,98.90007457121551,0.011338415801469104,通信,200–1000亿,Q5
monthly,20250228,fresh_breakout,300488.SZ,0.8011802046731188,98.88143176733782,0.010907923603430736,机械设备,50–200亿,Q4
monthly,20250228,fresh_breakout,688655.SH,0.799684048781089,98.8627889634601,0.009411767711400953,电子,小于50亿,Q1
monthly,20250228,fresh_breakout,600592.SH,0.7994777975327167,98.84414615958241,0.009205516463028696,机械设备,50–200亿,Q3
monthly,20250228,fresh_breakout,600835.SH,0.7978827259317102,98.8255033557047,0.007610444862022114,机械设备,200–1000亿,Q5
monthly,20250228,fresh_breakout,920690.BJ,0.7971827065364497,98.80686055182699,0.006910425466761683,汽车,小于50亿,Q1
monthly,20250228,fresh_breakout,000967.SZ,0.7964964216525112,98.78821774794929,0.006224140582823168,环保,50–200亿,Q5
monthly,20250228,fresh_breakout,688506.SH,0.7956890987291639,98.76957494407159,0.005416817659475881,医药生物,200–1000亿,Q5
monthly,20250228,fresh_breakout,300842.SZ,0.7951372950682359,98.75093214019388,0.004865013998547885,电力设备,50–200亿,Q4
monthly,20250228,fresh_breakout,688336.SH,0.7950081713619653,98.73228933631619,0.004735890292277278,医药生物,50–200亿,Q5
monthly,20250228,fresh_breakout,300850.SZ,0.79429519132173,98.71364653243847,0.0040229102520419335,电力设备,50–200亿,Q4
monthly,20250228,fresh_breakout,688059.SH,0.7940233926566583,98.69500372856078,0.0037511115869702794,机械设备,小于50亿,Q2
monthly,20250228,fresh_breakout,000887.SZ,0.7931391987521421,98.67636092468307,0.002866917682454062,汽车,200–1000亿,Q5
monthly,20250228,fresh_breakout,688573.SH,0.7922162828746085,98.65771812080537,0.0019440018049204921,电力设备,小于50亿,Q1
monthly,20250228,fresh_breakout,605376.SH,0.7918116348196713,98.63907531692767,0.0015393537499832632,有色金属,50–200亿,Q4
monthly,20250228,fresh_breakout,603949.SH,0.7911878869872447,98.62043251304996,0.0009156059175566833,汽车,小于50亿,Q2
monthly,20250228,fresh_breakout,000425.SZ,0.79054159828646,98.60178970917227,0.0002693172167719249,机械设备,1000亿以上,Q5
monthly,20250331,fresh_breakout,002165.SZ,0.8943012208007226,100.0,0.10402893973103455,基础化工,小于50亿,Q3
monthly,20250331,fresh_breakout,002206.SZ,0.8864809387467554,99.98138149320425,0.09620865767706732,基础化工,50–200亿,Q3
monthly,20250331,fresh_breakout,600073.SH,0.8773552836664833,99.96276298640849,0.08708300259679524,食品饮料,50–200亿,Q4
monthly,20250331,fresh_breakout,688625.SH,0.8617611167695426,99.94414447961275,0.07148883569985454,基础化工,50–200亿,Q3
monthly,20250331,fresh_breakout,300927.SZ,0.8551490143893103,99.92552597281697,0.06487673331962229,基础化工,小于50亿,Q2
monthly,20250331,fresh_breakout,301367.SZ,0.8452927387716612,99.90690746602122,0.05502045770197317,医药生物,50–200亿,Q4
monthly,20250331,fresh_breakout,603169.SH,0.8382305422320013,99.88828895922546,0.047958261162313276,机械设备,50–200亿,Q4
monthly,20250331,fresh_breakout,300871.SZ,0.8293229225607461,99.86967045242972,0.03905064149105808,农林牧渔,小于50亿,Q2
monthly,20250331,fresh_breakout,002427.SZ,0.8244447732575084,99.85105194563396,0.03417249218782037,基础化工,50–200亿,Q3
monthly,20250331,fresh_breakout,002923.SZ,0.8176881054676777,99.83243343883821,0.02741582439798962,医药生物,小于50亿,Q3
monthly,20250331,fresh_breakout,600610.SH,0.8160923521249785,99.81381493204246,0.025820071055290494,基础化工,50–200亿,Q4
monthly,20250331,fresh_breakout,001217.SZ,0.8156311109268932,99.79519642524669,0.025358829857205167,基础化工,小于50亿,Q3
monthly,20250331,fresh_breakout,000822.SZ,0.8073159070297785,99.77657791845094,0.01704362596009046,基础化工,50–200亿,Q3
monthly,20250331,fresh_breakout,002300.SZ,0.7999522249172741,99.75795941165518,0.009679943847586081,电力设备,小于50亿,Q3
monthly,20250331,fresh_breakout,002310.SZ,0.7963483724790449,99.73934090485943,0.006076091409356832,建筑装饰,50–200亿,Q4
monthly,20250331,fresh_breakout,603011.SH,0.7950836323562379,99.72072239806367,0.004811351286549859,机械设备,50–200亿,Q3
monthly,20250331,fresh_breakout,300260.SZ,0.7950121595079088,99.70210389126792,0.004739878438220768,机械设备,50–200亿,Q5
monthly,20250331,fresh_breakout,002039.SZ,0.7941369841840664,99.68348538447216,0.003864703114378365,公用事业,50–200亿,Q3
monthly,20250331,fresh_breakout,600727.SH,0.7941336123942174,99.6648668776764,0.0038613313245293712,基础化工,小于50亿,Q2
monthly,20250331,fresh_breakout,603828.SH,0.7923790910398432,99.64624837088066,0.00210680997015511,建筑装饰,小于50亿,Q2
monthly,20250430,fresh_breakout,603086.SH,0.8838582595613529,100.0,0.09358597849166483,基础化工,小于50亿,Q2
monthly,20250430,fresh_breakout,600828.SH,0.8503009307599843,99.98125937031485,0.0600286496902962,商贸零售,50–200亿,Q4
monthly,20250430,fresh_breakout,002251.SZ,0.8408414854905567,99.96251874062968,0.05056920442086865,商贸零售,50–200亿,Q5
monthly,20250430,fresh_breakout,002259.SZ,0.8392889563461242,99.94377811094452,0.04901667527643616,公用事业,小于50亿,Q1
monthly,20250430,fresh_breakout,002564.SZ,0.8036717967103847,99.92503748125937,0.013399515640696635,建筑装饰,50–200亿,Q3
monthly,20250430,fresh_breakout,600793.SH,0.8021954968509513,99.90629685157421,0.011923215781263208,轻工制造,小于50亿,Q3
monthly,20250430,fresh_breakout,301209.SZ,0.792088039756873,99.88755622188906,0.0018157586871849762,基础化工,50–200亿,Q4
monthly,20250430,fresh_breakout,002809.SZ,0.7907639791281161,99.8688155922039,0.0004916980584280806,基础化工,小于50亿,Q1
monthly,20250530,fresh_breakout,002366.SZ,0.9194042988103288,100.0,0.12913201774064076,电力设备,50–200亿,Q5
monthly,20250530,fresh_breakout,688455.SH,0.917714709071339,99.98134328358209,0.12744242800165095,机械设备,小于50亿,Q2
monthly,20250530,fresh_breakout,603390.SH,0.8991272713876286,99.96268656716418,0.10885499031794055,汽车,50–200亿,Q3
monthly,20250530,fresh_breakout,603333.SH,0.8755284756526223,99.94402985074626,0.08525619458293421,电力设备,50–200亿,Q3
monthly,20250530,fresh_breakout,002174.SZ,0.8667069342041357,99.92537313432835,0.07643465313444764,传媒,50–200亿,Q4
monthly,20250530,fresh_breakout,603607.SH,0.8665845033566836,99.90671641791045,0.07631222228699552,轻工制造,50–200亿,Q3
monthly,20250530,fresh_breakout,603577.SH,0.8652067172001123,99.88805970149254,0.07493443613042428,电力设备,小于50亿,Q2
monthly,20250530,fresh_breakout,002215.SZ,0.8559186614272449,99.86940298507463,0.06564638035755688,农林牧渔,50–200亿,Q4
monthly,20250530,fresh_breakout,301137.SZ,0.8549828536686676,99.85074626865672,0.0647105725989795,机械设备,50–200亿,Q3
monthly,20250530,fresh_breakout,600189.SH,0.8430047000486788,99.8320895522388,0.052732418978990725,食品饮料,50–200亿,Q3
monthly,20250530,fresh_breakout,605388.SH,0.8384661147885666,99.81343283582089,0.04819383371887853,食品饮料,50–200亿,Q3
monthly,20250530,fresh_breakout,002099.SZ,0.8362107589107667,99.79477611940298,0.04593847784107863,医药生物,50–200亿,Q4
monthly,20250530,fresh_breakout,002437.SZ,0.8359591135922224,99.77611940298507,0.04568683252253436,医药生物,50–200亿,Q3
monthly,20250530,fresh_breakout,300815.SZ,0.830688946634836,99.75746268656717,0.04041666556514789,环保,50–200亿,Q4
monthly,20250530,fresh_breakout,603681.SH,0.8222051072253869,99.73880597014926,0.03193282615569881,基础化工,小于50亿,Q2
monthly,20250530,fresh_breakout,002882.SZ,0.8219617420121687,99.72014925373134,0.031689460942480596,电力设备,50–200亿,Q4
monthly,20250530,fresh_breakout,301070.SZ,0.8203937523197824,99.70149253731343,0.030121471250094345,机械设备,50–200亿,Q3
monthly,20250530,fresh_breakout,600468.SH,0.8193847658630722,99.68283582089552,0.02911248479338413,电力设备,50–200亿,Q4
monthly,20250530,fresh_breakout,002907.SZ,0.8166075429799216,99.66417910447761,0.0263352619102335,医药生物,50–200亿,Q4
monthly,20250530,fresh_breakout,603192.SH,0.8157660770524054,99.6455223880597,0.025493795982717393,基础化工,小于50亿,Q2
monthly,20250530,fresh_breakout,603076.SH,0.8157575086995437,99.6268656716418,0.02548522762985561,机械设备,小于50亿,Q2
monthly,20250530,fresh_breakout,600192.SH,0.8143287929788252,99.60820895522387,0.024056511909137157,电力设备,小于50亿,Q2
monthly,20250530,fresh_breakout,002735.SZ,0.8131888999616617,99.58955223880596,0.022916618891973606,轻工制造,50–200亿,Q4
monthly,20250530,fresh_breakout,603223.SH,0.8118625151867555,99.57089552238806,0.021590234117067397,石油石化,50–200亿,Q4
monthly,20250530,fresh_breakout,603373.SH,0.8093879445810979,99.55223880597015,0.01911566351140981,社会服务,小于50亿,Q2
monthly,20250530,fresh_breakout,002431.SZ,0.8084261506998329,99.53358208955224,0.01815386963014487,建筑装饰,50–200亿,Q3
monthly,20250530,fresh_breakout,605167.SH,0.8075497748847151,99.51492537313433,0.01727749381502708,建筑装饰,50–200亿,Q3
monthly,20250530,fresh_breakout,000903.SZ,0.8071654963502861,99.49626865671641,0.016893215280598062,汽车,50–200亿,Q4
monthly,20250530,fresh_breakout,600495.SH,0.8035716428149497,99.4776119402985,0.013299361745261695,机械设备,50–200亿,Q3
monthly,20250530,fresh_breakout,603365.SH,0.8025017562116503,99.4589552238806,0.012229475141962265,纺织服饰,小于50亿,Q3
monthly,20250530,fresh_breakout,688336.SH,0.8021919848693885,99.44029850746269,0.01191970379970042,医药生物,200–1000亿,Q5
monthly,20250530,fresh_breakout,001230.SZ,0.8010796202640594,99.42164179104478,0.01080733919437138,环保,小于50亿,Q2
monthly,20250530,fresh_breakout,002639.SZ,0.799367567070136,99.40298507462687,0.009095286000447955,机械设备,50–200亿,Q4
monthly,20250530,fresh_breakout,002550.SZ,0.7950847315563773,99.38432835820895,0.004812450486689213,医药生物,50–200亿,Q4
monthly,20250530,fresh_breakout,600926.SH,0.7922616518013451,99.36567164179104,0.0019893707316570586,银行,1000亿以上,Q5
monthly,20250530,fresh_breakout,603056.SH,0.7913174340649414,99.34701492537313,0.0010451529952533178,交通运输,200–1000亿,Q5
monthly,20250630,fresh_breakout,002217.SZ,0.9121939067934178,100.0,0.12192162572372978,电子,200–1000亿,Q5
monthly,20250630,fresh_breakout,300046.SZ,0.9011586946002338,99.9814367922777,0.11088641353054574,电子,50–200亿,Q4
monthly,20250630,fresh_breakout,300801.SZ,0.8956479104611206,99.96287358455541,0.10537562939143252,基础化工,50–200亿,Q3
monthly,20250630,fresh_breakout,002005.SZ,0.8945880885781494,99.94431037683312,0.10431580750846137,家用电器,小于50亿,Q2
monthly,20250630,fresh_breakout,600113.SH,0.8936928990382542,99.92574716911082,0.10342061796856616,商贸零售,50–200亿,Q4
monthly,20250630,fresh_breakout,603928.SH,0.875331220947539,99.90718396138853,0.08505893987785096,基础化工,50–200亿,Q3
monthly,20250630,fresh_breakout,002987.SZ,0.8717170960221386,99.88862075366623,0.0814448149524506,计算机,50–200亿,Q5
monthly,20250630,fresh_breakout,002670.SZ,0.871054067547297,99.87005754594394,0.08078178647760892,非银金融,200–1000亿,Q5
monthly,20250630,fresh_breakout,600110.SH,0.8698382691204429,99.85149433822164,0.07956598805075488,电力设备,50–200亿,Q4
monthly,20250630,fresh_breakout,003029.SZ,0.8691762128772512,99.83293113049935,0.07890393180756317,计算机,50–200亿,Q3
monthly,20250630,fresh_breakout,600604.SH,0.8683314082610417,99.81436792277705,0.07805912719135366,房地产,50–200亿,Q4
monthly,20250630,fresh_breakout,002125.SZ,0.8663282350945413,99.79580471505476,0.07605595402485321,电力设备,50–200亿,Q4
monthly,20250630,fresh_breakout,603155.SH,0.8603989765821817,99.77724150733248,0.07012669551249362,基础化工,50–200亿,Q3
monthly,20250630,fresh_breakout,002424.SZ,0.8589945640563079,99.75867829961017,0.06872228298661986,医药生物,50–200亿,Q3
monthly,20250630,fresh_breakout,600764.SH,0.8543445445385079,99.74011509188789,0.06407226346881989,国防军工,200–1000亿,Q5
monthly,20250630,fresh_breakout,603022.SH,0.8530471505664248,99.72155188416558,0.06277486949673672,轻工制造,小于50亿,Q1
monthly,20250630,fresh_breakout,601778.SH,0.8444633139947421,99.7029886764433,0.054191032925054006,公用事业,50–200亿,Q4
monthly,20250630,fresh_breakout,688353.SH,0.8444170587400506,99.68442546872099,0.05414477767036252,电力设备,50–200亿,Q3
monthly,20250630,fresh_breakout,002579.SZ,0.8419246217767676,99.66586226099871,0.05165234070707958,电子,50–200亿,Q4
monthly,20250630,fresh_breakout,601606.SH,0.8415248453839108,99.64729905327641,0.05125256431422276,国防军工,200–1000亿,Q5
monthly,20250630,fresh_breakout,600967.SH,0.837359300443633,99.62873584555412,0.047087019373944994,国防军工,200–1000亿,Q5
monthly,20250630,fresh_breakout,603212.SH,0.8320616793315907,99.61017263783182,0.041789398261902644,电力设备,50–200亿,Q3
monthly,20250630,fresh_breakout,600666.SH,0.8314919048509555,99.59160943010951,0.04121962378126742,电子,50–200亿,Q4
monthly,20250630,fresh_breakout,002676.SZ,0.8297222397437055,99.57304622238723,0.03944995867401746,家用电器,50–200亿,Q3
monthly,20250630,fresh_breakout,688318.SH,0.8296000942499984,99.55448301466492,0.03932781318031031,计算机,200–1000亿,Q5
monthly,20250630,fresh_breakout,600435.SH,0.8233686801087381,99.53591980694264,0.03309639903905004,国防军工,200–1000亿,Q5
monthly,20250630,fresh_breakout,603929.SH,0.8232756044741297,99.51735659922034,0.033003323404441676,建筑装饰,50–200亿,Q4
monthly,20250630,fresh_breakout,601398.SH,0.8215464229965539,99.49879339149805,0.03127414192686584,银行,1000亿以上,Q5
monthly,20250630,fresh_breakout,600773.SH,0.8212535476780021,99.48023018377576,0.030981266608314018,房地产,50–200亿,Q4
monthly,20250630,fresh_breakout,301165.SZ,0.8212247515268192,99.46166697605346,0.03095247045713112,通信,200–1000亿,Q5
monthly,20250630,fresh_breakout,603360.SH,0.8199825249277813,99.44310376833117,0.029710243858093288,基础化工,50–200亿,Q5
monthly,20250630,fresh_breakout,920914.BJ,0.8168303996156425,99.42454056060888,0.026558118545954468,电力设备,小于50亿,Q2
monthly,20250630,fresh_breakout,920090.BJ,0.8156618184867681,99.40597735288658,0.025389537417080055,计算机,小于50亿,Q1
monthly,20250630,fresh_breakout,601162.SH,0.8149338979277391,99.38741414516429,0.024661616858051016,非银金融,200–1000亿,Q5
monthly,20250630,fresh_breakout,300409.SZ,0.8138635318367407,99.36885093744199,0.023591250767052596,电力设备,50–200亿,Q4
monthly,20250630,fresh_breakout,300600.SZ,0.8131346180441096,99.3502877297197,0.022862336974421527,国防军工,小于50亿,Q2
monthly,20250630,fresh_breakout,688535.SH,0.8117409383610056,99.3317245219974,0.021468657291317528,电子,50–200亿,Q3
monthly,20250630,fresh_breakout,600095.SH,0.8115565802467938,99.3131613142751,0.021284299177105725,非银金融,200–1000亿,Q5
monthly,20250630,fresh_breakout,300803.SZ,0.8079804291117441,99.29459810655281,0.017708148042056004,计算机,200–1000亿,Q5
monthly,20250630,fresh_breakout,301357.SZ,0.8044218364173058,99.27603489883052,0.014149555347617748,国防军工,50–200亿,Q4
monthly,20250630,fresh_breakout,603948.SH,0.8027378975879189,99.25747169110822,0.01246561651823086,基础化工,小于50亿,Q2
monthly,20250630,fresh_breakout,688591.SH,0.802448219402551,99.23890848338593,0.012175938332862901,电子,50–200亿,Q4
monthly,20250630,fresh_breakout,300810.SZ,0.8014793776521908,99.22034527566363,0.01120709658250274,国防军工,50–200亿,Q3
monthly,20250630,fresh_breakout,600570.SH,0.8000126533563483,99.20178206794134,0.009740372286660248,计算机,200–1000亿,Q5
monthly,20250630,fresh_breakout,300174.SZ,0.7985234300376547,99.18321886021904,0.008251148967966637,基础化工,50–200亿,Q3
monthly,20250630,fresh_breakout,603026.SH,0.7978918929438986,99.16465565249675,0.007619611874210563,电力设备,50–200亿,Q4
monthly,20250630,fresh_breakout,688151.SH,0.7975748858630868,99.14609244477445,0.007302604793398726,医药生物,50–200亿,Q4
monthly,20250630,fresh_breakout,300130.SZ,0.7938903429874984,99.12752923705216,0.0036180619178103335,计算机,200–1000亿,Q5
monthly,20250630,fresh_breakout,002759.SZ,0.7926788896978388,99.10896602932986,0.002406608628150786,电力设备,50–200亿,Q3
monthly,20250630,fresh_breakout,603200.SH,0.7915993019171736,99.09040282160757,0.0013270208474855938,环保,50–200亿,Q4
monthly,20250630,fresh_breakout,688484.SH,0.7913052306130726,99.07183961388529,0.0010329495433845093,电子,50–200亿,Q5
monthly,20250731,fresh_breakout,300593.SZ,0.9560067634468349,100.0,0.16573448237714683,电力设备,50–200亿,Q4
monthly,20250731,fresh_breakout,688004.SH,0.9336177279182633,99.98145400593472,0.1433454468485752,计算机,小于50亿,Q1
monthly,20250731,fresh_breakout,300539.SZ,0.9312902106512881,99.96290801186943,0.1410179295816001,基础化工,50–200亿,Q3
monthly,20250731,fresh_breakout,600203.SH,0.91528823428002,99.94436201780415,0.125015953210332,电子,50–200亿,Q3
monthly,20250731,fresh_breakout,600749.SH,0.9138333455019547,99.92581602373886,0.12356106443226667,社会服务,50–200亿,Q3
monthly,20250731,fresh_breakout,600895.SH,0.910852400547423,99.90727002967358,0.12058011947773495,房地产,200–1000亿,Q5
monthly,20250731,fresh_breakout,300869.SZ,0.910602027161997,99.8887240356083,0.12032974609230895,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,603280.SH,0.9070384844344787,99.87017804154303,0.1167662033647906,机械设备,50–200亿,Q3
monthly,20250731,fresh_breakout,300267.SZ,0.9046097603721981,99.85163204747775,0.11433747930251004,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,603992.SH,0.9020121045313474,99.83308605341247,0.11173982346165934,轻工制造,50–200亿,Q4
monthly,20250731,fresh_breakout,300158.SZ,0.8916901911629023,99.81454005934718,0.10141791009321421,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,300877.SZ,0.8914271910823124,99.7959940652819,0.10115491001262433,纺织服饰,小于50亿,Q2
monthly,20250731,fresh_breakout,603922.SH,0.8820554254501792,99.77744807121661,0.09178314438049118,汽车,小于50亿,Q2
monthly,20250731,fresh_breakout,001225.SZ,0.8794487881966058,99.75890207715133,0.08917650712691771,机械设备,小于50亿,Q1
monthly,20250731,fresh_breakout,300528.SZ,0.8794430173943246,99.74035608308606,0.08917073632463657,传媒,50–200亿,Q4
monthly,20250731,fresh_breakout,688110.SH,0.8778506198269515,99.72181008902076,0.0875783387572634,电子,200–1000亿,Q5
monthly,20250731,fresh_breakout,300573.SZ,0.8768051913895621,99.70326409495549,0.08653291031987409,医药生物,50–200亿,Q5
monthly,20250731,fresh_breakout,603367.SH,0.876274235219112,99.68471810089021,0.08600195414942391,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,920942.BJ,0.8751345999405611,99.66617210682493,0.08486231887087303,机械设备,小于50亿,Q2
monthly,20250731,fresh_breakout,001226.SZ,0.8750900587261857,99.64762611275965,0.08481777765649767,机械设备,小于50亿,Q1
monthly,20250731,fresh_breakout,688660.SH,0.8743947612442932,99.62908011869436,0.08412248017460511,电力设备,50–200亿,Q5
monthly,20250731,fresh_breakout,688448.SH,0.8716301253235693,99.61053412462908,0.08135784425388126,机械设备,小于50亿,Q1
monthly,20250731,fresh_breakout,600730.SH,0.8709042979126095,99.5919881305638,0.08063201684292143,社会服务,小于50亿,Q3
monthly,20250731,fresh_breakout,688157.SH,0.8706651636916822,99.57344213649851,0.08039288262199418,基础化工,50–200亿,Q3
monthly,20250731,fresh_breakout,002697.SZ,0.8698611994826995,99.55489614243324,0.07958891841301141,商贸零售,50–200亿,Q4
monthly,20250731,fresh_breakout,688261.SH,0.8673929174731785,99.53635014836796,0.07712063640349043,电子,50–200亿,Q3
monthly,20250731,fresh_breakout,920663.BJ,0.8661858551717577,99.51780415430267,0.07591357410206967,汽车,小于50亿,Q2
monthly,20250731,fresh_breakout,688603.SH,0.8656429936299094,99.49925816023739,0.07537071256022132,电子,50–200亿,Q4
monthly,20250731,fresh_breakout,300416.SZ,0.8649679227687227,99.4807121661721,0.07469564169903464,社会服务,50–200亿,Q4
monthly,20250731,fresh_breakout,688708.SH,0.8648444400985474,99.46216617210682,0.07457215902885939,国防军工,200–1000亿,Q5
monthly,20250731,fresh_breakout,688185.SH,0.8632846364271096,99.44362017804154,0.07301235535742157,医药生物,50–200亿,Q5
monthly,20250731,fresh_breakout,002644.SZ,0.8631595195279391,99.42507418397626,0.07288723845825107,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,600117.SH,0.8622781928647201,99.40652818991099,0.07200591179503202,钢铁,50–200亿,Q4
monthly,20250731,fresh_breakout,000813.SZ,0.8612848322624512,99.3879821958457,0.07101255119276317,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,688699.SH,0.8608454005900412,99.36943620178042,0.07057311952035317,电子,小于50亿,Q2
monthly,20250731,fresh_breakout,600712.SH,0.8589146426823612,99.35089020771514,0.06864236161267312,商贸零售,小于50亿,Q2
monthly,20250731,fresh_breakout,300322.SZ,0.8577695707205126,99.33234421364985,0.06749728965082458,电子,50–200亿,Q4
monthly,20250731,fresh_breakout,300549.SZ,0.8572227196449225,99.31379821958457,0.06695043857523442,机械设备,小于50亿,Q1
monthly,20250731,fresh_breakout,600641.SH,0.8560484447226452,99.29525222551929,0.06577616365295713,房地产,50–200亿,Q4
monthly,20250731,fresh_breakout,300086.SZ,0.8557924389450604,99.276706231454,0.06552015787537235,医药生物,小于50亿,Q2
monthly,20250731,fresh_breakout,300781.SZ,0.8549415276369418,99.25816023738872,0.0646692465672537,传媒,50–200亿,Q3
monthly,20250731,fresh_breakout,600539.SH,0.8531674145310834,99.23961424332344,0.0628951334613953,商贸零售,小于50亿,Q2
monthly,20250731,fresh_breakout,001311.SZ,0.8521157216776782,99.22106824925817,0.061843440607990185,汽车,50–200亿,Q3
monthly,20250731,fresh_breakout,603027.SH,0.8516953994567413,99.20252225519289,0.06142311838705328,食品饮料,50–200亿,Q4
monthly,20250731,fresh_breakout,001216.SZ,0.8515825345786964,99.1839762611276,0.06131025350900832,轻工制造,小于50亿,Q2
monthly,20250731,fresh_breakout,688383.SH,0.8514115680693349,99.16543026706232,0.06113928699964688,机械设备,50–200亿,Q3
monthly,20250731,fresh_breakout,688161.SH,0.8505915625748921,99.14688427299704,0.06031928150520405,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,002408.SZ,0.8486665780087964,99.12833827893175,0.05839429693910836,石油石化,50–200亿,Q4
monthly,20250731,fresh_breakout,002097.SZ,0.8477608248306467,99.10979228486647,0.05748854376095869,机械设备,50–200亿,Q4
monthly,20250731,fresh_breakout,300885.SZ,0.8475121657630325,99.09124629080118,0.0572398846933444,机械设备,50–200亿,Q3
monthly,20250731,fresh_breakout,002737.SZ,0.8454217900441379,99.0727002967359,0.05514950897444981,医药生物,50–200亿,Q4
monthly,20250731,fresh_breakout,688039.SH,0.8452986996561404,99.05415430267063,0.0550264185864523,计算机,50–200亿,Q3
monthly,20250731,fresh_breakout,300188.SZ,0.8430980142688098,99.03560830860533,0.05282573319912176,计算机,50–200亿,Q4
monthly,20250731,fresh_breakout,002222.SZ,0.8409911880423152,99.01706231454006,0.050718906972627154,电子,50–200亿,Q5
monthly,20250731,fresh_breakout,002362.SZ,0.8408698287107046,98.99851632047478,0.05059754764101654,计算机,50–200亿,Q3
monthly,20250731,fresh_breakout,603109.SH,0.8401369244502729,98.9799703264095,0.04986464338058483,汽车,50–200亿,Q3
monthly,20250731,fresh_breakout,300122.SZ,0.8385331311865403,98.96142433234422,0.048260850116852216,医药生物,200–1000亿,Q5
monthly,20250731,fresh_breakout,001318.SZ,0.8370075602899835,98.94287833827893,0.04673527922029541,食品饮料,50–200亿,Q3
monthly,20250731,fresh_breakout,301235.SZ,0.8360990908579811,98.92433234421365,0.04582680978829301,医药生物,小于50亿,Q2
monthly,20250731,fresh_breakout,301033.SZ,0.8359208265141612,98.90578635014838,0.045648545444473165,医药生物,50–200亿,Q3
monthly,20250731,fresh_breakout,688162.SH,0.8357847492933672,98.88724035608308,0.04551246822367916,机械设备,小于50亿,Q2
monthly,20250731,fresh_breakout,688538.SH,0.8352841315671785,98.8686943620178,0.04501185049749046,电子,200–1000亿,Q5
monthly,20250731,fresh_breakout,688602.SH,0.8346689023809302,98.85014836795251,0.04439662131124211,基础化工,小于50亿,Q2
