frequency,as_of,state,count,share,multi_label_detail
weekly,20260123,刚突破,143,0.026296432511952923,"{""健康上涨"": 25, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 143, ""回调转强"": 21, ""抛物线上升"": 32, ""无标签"": 5212}"
weekly,20260123,健康上涨,25,0.004597278411180581,"{""健康上涨"": 25, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 143, ""回调转强"": 21, ""抛物线上升"": 32, ""无标签"": 5212}"
weekly,20260123,回调转强,21,0.003861713865391688,"{""健康上涨"": 25, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 143, ""回调转强"": 21, ""抛物线上升"": 32, ""无标签"": 5212}"
weekly,20260123,抛物线上升,32,0.005884516366311144,"{""健康上涨"": 25, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 143, ""回调转强"": 21, ""抛物线上升"": 32, ""无标签"": 5212}"
weekly,20260123,混合,5,0.0009194556822361162,"{""健康上涨"": 25, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 143, ""回调转强"": 21, ""抛物线上升"": 32, ""无标签"": 5212}"
weekly,20260123,无状态,5212,0.9584406031629276,"{""健康上涨"": 25, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 143, ""回调转强"": 21, ""抛物线上升"": 32, ""无标签"": 5212}"
weekly,20260130,刚突破,156,0.028718703976435934,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
weekly,20260130,健康上涨,27,0.004970544918998527,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
weekly,20260130,回调转强,27,0.004970544918998527,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
weekly,20260130,抛物线上升,11,0.002025036818851252,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
weekly,20260130,混合,1,0.0001840942562592047,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
weekly,20260130,无状态,5210,0.9591310751104566,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
weekly,20260206,刚突破,55,0.010115872723928637,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 55, ""回调转强"": 99, ""抛物线上升"": 15, ""无标签"": 5249}"
weekly,20260206,健康上涨,17,0.0031267242964870333,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 55, ""回调转强"": 99, ""抛物线上升"": 15, ""无标签"": 5249}"
weekly,20260206,回调转强,99,0.01820857090307155,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 55, ""回调转强"": 99, ""抛物线上升"": 15, ""无标签"": 5249}"
weekly,20260206,抛物线上升,15,0.0027588743792532648,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 55, ""回调转强"": 99, ""抛物线上升"": 15, ""无标签"": 5249}"
weekly,20260206,混合,2,0.0003678499172337686,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 55, ""回调转强"": 99, ""抛物线上升"": 15, ""无标签"": 5249}"
weekly,20260206,无状态,5249,0.9654221077800258,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 55, ""回调转强"": 99, ""抛物线上升"": 15, ""无标签"": 5249}"
weekly,20260213,刚突破,34,0.006247703050349137,"{""健康上涨"": 17, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""回调转强"": 121, ""抛物线上升"": 18, ""无标签"": 5251}"
weekly,20260213,健康上涨,17,0.0031238515251745683,"{""健康上涨"": 17, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""回调转强"": 121, ""抛物线上升"": 18, ""无标签"": 5251}"
weekly,20260213,回调转强,121,0.02223447262036016,"{""健康上涨"": 17, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""回调转强"": 121, ""抛物线上升"": 18, ""无标签"": 5251}"
weekly,20260213,抛物线上升,18,0.0033076074972436605,"{""健康上涨"": 17, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""回调转强"": 121, ""抛物线上升"": 18, ""无标签"": 5251}"
weekly,20260213,混合,1,0.00018375597206909226,"{""健康上涨"": 17, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""回调转强"": 121, ""抛物线上升"": 18, ""无标签"": 5251}"
weekly,20260213,无状态,5251,0.9649026093348034,"{""健康上涨"": 17, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""回调转强"": 121, ""抛物线上升"": 18, ""无标签"": 5251}"
weekly,20260227,刚突破,28,0.005147058823529412,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
weekly,20260227,健康上涨,35,0.006433823529411764,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
weekly,20260227,回调转强,118,0.021691176470588235,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
weekly,20260227,抛物线上升,17,0.003125,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
weekly,20260227,混合,6,0.0011029411764705882,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
weekly,20260227,无状态,5236,0.9625,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
weekly,20260306,刚突破,39,0.007162534435261708,"{""健康上涨"": 58, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 39, ""回调转强"": 46, ""抛物线上升"": 17, ""无标签"": 5280}"
weekly,20260306,健康上涨,58,0.010651974288337925,"{""健康上涨"": 58, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 39, ""回调转强"": 46, ""抛物线上升"": 17, ""无标签"": 5280}"
weekly,20260306,回调转强,46,0.00844811753902663,"{""健康上涨"": 58, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 39, ""回调转强"": 46, ""抛物线上升"": 17, ""无标签"": 5280}"
weekly,20260306,抛物线上升,17,0.0031221303948576677,"{""健康上涨"": 58, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 39, ""回调转强"": 46, ""抛物线上升"": 17, ""无标签"": 5280}"
weekly,20260306,混合,5,0.0009182736455463728,"{""健康上涨"": 58, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 39, ""回调转强"": 46, ""抛物线上升"": 17, ""无标签"": 5280}"
weekly,20260306,无状态,5280,0.9696969696969697,"{""健康上涨"": 58, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 39, ""回调转强"": 46, ""抛物线上升"": 17, ""无标签"": 5280}"
weekly,20260313,刚突破,45,0.00825082508250825,"{""健康上涨"": 72, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 45, ""回调转强"": 33, ""抛物线上升"": 14, ""无标签"": 5287}"
weekly,20260313,健康上涨,72,0.013201320132013201,"{""健康上涨"": 72, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 45, ""回调转强"": 33, ""抛物线上升"": 14, ""无标签"": 5287}"
weekly,20260313,回调转强,33,0.00605060506050605,"{""健康上涨"": 72, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 45, ""回调转强"": 33, ""抛物线上升"": 14, ""无标签"": 5287}"
weekly,20260313,抛物线上升,14,0.002566923359002567,"{""健康上涨"": 72, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 45, ""回调转强"": 33, ""抛物线上升"": 14, ""无标签"": 5287}"
weekly,20260313,混合,3,0.00055005500550055,"{""健康上涨"": 72, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 45, ""回调转强"": 33, ""抛物线上升"": 14, ""无标签"": 5287}"
weekly,20260313,无状态,5287,0.9693802713604693,"{""健康上涨"": 72, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 45, ""回调转强"": 33, ""抛物线上升"": 14, ""无标签"": 5287}"
weekly,20260320,刚突破,23,0.004213997801392451,"{""健康上涨"": 16, ""刚突破"": 23, ""回调转强"": 21, ""抛物线上升"": 11, ""无标签"": 5387}"
weekly,20260320,健康上涨,16,0.0029314767314034445,"{""健康上涨"": 16, ""刚突破"": 23, ""回调转强"": 21, ""抛物线上升"": 11, ""无标签"": 5387}"
weekly,20260320,回调转强,21,0.003847563209967021,"{""健康上涨"": 16, ""刚突破"": 23, ""回调转强"": 21, ""抛物线上升"": 11, ""无标签"": 5387}"
weekly,20260320,抛物线上升,11,0.002015390252839868,"{""健康上涨"": 16, ""刚突破"": 23, ""回调转强"": 21, ""抛物线上升"": 11, ""无标签"": 5387}"
weekly,20260320,混合,0,0.0,"{""健康上涨"": 16, ""刚突破"": 23, ""回调转强"": 21, ""抛物线上升"": 11, ""无标签"": 5387}"
weekly,20260320,无状态,5387,0.9869915720043972,"{""健康上涨"": 16, ""刚突破"": 23, ""回调转强"": 21, ""抛物线上升"": 11, ""无标签"": 5387}"
weekly,20260327,刚突破,32,0.005868329359985329,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""刚突破"": 32, ""回调转强"": 20, ""抛物线上升"": 9, ""无标签"": 5379}"
weekly,20260327,健康上涨,10,0.0018338529249954153,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""刚突破"": 32, ""回调转强"": 20, ""抛物线上升"": 9, ""无标签"": 5379}"
weekly,20260327,回调转强,20,0.0036677058499908306,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""刚突破"": 32, ""回调转强"": 20, ""抛物线上升"": 9, ""无标签"": 5379}"
weekly,20260327,抛物线上升,9,0.001650467632495874,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""刚突破"": 32, ""回调转强"": 20, ""抛物线上升"": 9, ""无标签"": 5379}"
weekly,20260327,混合,3,0.0005501558774986246,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""刚突破"": 32, ""回调转强"": 20, ""抛物线上升"": 9, ""无标签"": 5379}"
weekly,20260327,无状态,5379,0.986429488355034,"{""健康上涨"": 10, ""健康上涨+回调转强"": 3, ""刚突破"": 32, ""回调转强"": 20, ""抛物线上升"": 9, ""无标签"": 5379}"
weekly,20260403,刚突破,18,0.003297911322828875,"{""健康上涨"": 9, ""健康上涨+回调转强"": 4, ""刚突破"": 18, ""回调转强"": 25, ""抛物线上升"": 14, ""无标签"": 5388}"
weekly,20260403,健康上涨,9,0.0016489556614144375,"{""健康上涨"": 9, ""健康上涨+回调转强"": 4, ""刚突破"": 18, ""回调转强"": 25, ""抛物线上升"": 14, ""无标签"": 5388}"
weekly,20260403,回调转强,25,0.004580432392817882,"{""健康上涨"": 9, ""健康上涨+回调转强"": 4, ""刚突破"": 18, ""回调转强"": 25, ""抛物线上升"": 14, ""无标签"": 5388}"
weekly,20260403,抛物线上升,14,0.002565042139978014,"{""健康上涨"": 9, ""健康上涨+回调转强"": 4, ""刚突破"": 18, ""回调转强"": 25, ""抛物线上升"": 14, ""无标签"": 5388}"
weekly,20260403,混合,4,0.0007328691828508611,"{""健康上涨"": 9, ""健康上涨+回调转强"": 4, ""刚突破"": 18, ""回调转强"": 25, ""抛物线上升"": 14, ""无标签"": 5388}"
weekly,20260403,无状态,5388,0.9871747893001099,"{""健康上涨"": 9, ""健康上涨+回调转强"": 4, ""刚突破"": 18, ""回调转强"": 25, ""抛物线上升"": 14, ""无标签"": 5388}"
weekly,20260410,刚突破,18,0.003294289897510981,"{""健康上涨"": 27, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 3, ""刚突破"": 18, ""刚突破+抛物线上升"": 1, ""回调转强"": 17, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 30, ""无标签"": 5362}"
weekly,20260410,健康上涨,27,0.004941434846266472,"{""健康上涨"": 27, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 3, ""刚突破"": 18, ""刚突破+抛物线上升"": 1, ""回调转强"": 17, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 30, ""无标签"": 5362}"
weekly,20260410,回调转强,17,0.0031112737920937043,"{""健康上涨"": 27, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 3, ""刚突破"": 18, ""刚突破+抛物线上升"": 1, ""回调转强"": 17, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 30, ""无标签"": 5362}"
weekly,20260410,抛物线上升,30,0.005490483162518302,"{""健康上涨"": 27, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 3, ""刚突破"": 18, ""刚突破+抛物线上升"": 1, ""回调转强"": 17, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 30, ""无标签"": 5362}"
weekly,20260410,混合,10,0.0018301610541727673,"{""健康上涨"": 27, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 3, ""刚突破"": 18, ""刚突破+抛物线上升"": 1, ""回调转强"": 17, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 30, ""无标签"": 5362}"
weekly,20260410,无状态,5362,0.9813323572474377,"{""健康上涨"": 27, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 3, ""刚突破"": 18, ""刚突破+抛物线上升"": 1, ""回调转强"": 17, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 30, ""无标签"": 5362}"
weekly,20260417,刚突破,42,0.0076866764275256225,"{""健康上涨"": 35, ""健康上涨+抛物线上升"": 4, ""刚突破"": 42, ""回调转强"": 7, ""抛物线上升"": 40, ""无标签"": 5336}"
weekly,20260417,健康上涨,35,0.006405563689604685,"{""健康上涨"": 35, ""健康上涨+抛物线上升"": 4, ""刚突破"": 42, ""回调转强"": 7, ""抛物线上升"": 40, ""无标签"": 5336}"
weekly,20260417,回调转强,7,0.001281112737920937,"{""健康上涨"": 35, ""健康上涨+抛物线上升"": 4, ""刚突破"": 42, ""回调转强"": 7, ""抛物线上升"": 40, ""无标签"": 5336}"
weekly,20260417,抛物线上升,40,0.007320644216691069,"{""健康上涨"": 35, ""健康上涨+抛物线上升"": 4, ""刚突破"": 42, ""回调转强"": 7, ""抛物线上升"": 40, ""无标签"": 5336}"
weekly,20260417,混合,4,0.0007320644216691069,"{""健康上涨"": 35, ""健康上涨+抛物线上升"": 4, ""刚突破"": 42, ""回调转强"": 7, ""抛物线上升"": 40, ""无标签"": 5336}"
weekly,20260417,无状态,5336,0.9765739385065886,"{""健康上涨"": 35, ""健康上涨+抛物线上升"": 4, ""刚突破"": 42, ""回调转强"": 7, ""抛物线上升"": 40, ""无标签"": 5336}"
weekly,20260424,刚突破,34,0.0062259659403039735,"{""健康上涨"": 29, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""刚突破+抛物线上升"": 1, ""回调转强"": 6, ""抛物线上升"": 33, ""无标签"": 5357}"
weekly,20260424,健康上涨,29,0.005310382713788683,"{""健康上涨"": 29, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""刚突破+抛物线上升"": 1, ""回调转强"": 6, ""抛物线上升"": 33, ""无标签"": 5357}"
weekly,20260424,回调转强,6,0.0010986998718183483,"{""健康上涨"": 29, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""刚突破+抛物线上升"": 1, ""回调转强"": 6, ""抛物线上升"": 33, ""无标签"": 5357}"
weekly,20260424,抛物线上升,33,0.0060428492950009155,"{""健康上涨"": 29, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""刚突破+抛物线上升"": 1, ""回调转强"": 6, ""抛物线上升"": 33, ""无标签"": 5357}"
weekly,20260424,混合,2,0.0003662332906061161,"{""健康上涨"": 29, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""刚突破+抛物线上升"": 1, ""回调转强"": 6, ""抛物线上升"": 33, ""无标签"": 5357}"
weekly,20260424,无状态,5357,0.980955868888482,"{""健康上涨"": 29, ""健康上涨+抛物线上升"": 1, ""刚突破"": 34, ""刚突破+抛物线上升"": 1, ""回调转强"": 6, ""抛物线上升"": 33, ""无标签"": 5357}"
weekly,20260430,刚突破,55,0.010136380390711389,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
weekly,20260430,健康上涨,17,0.003133063029856248,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
weekly,20260430,回调转强,7,0.0012900847769996315,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
weekly,20260430,抛物线上升,31,0.00571323258385551,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
weekly,20260430,混合,1,0.00018429782528566163,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
weekly,20260430,无状态,5315,0.9795429413932916,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
weekly,20260508,刚突破,84,0.015393073117097306,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 84, ""回调转强"": 8, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 34, ""无标签"": 5312}"
weekly,20260508,健康上涨,15,0.002748763056624519,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 84, ""回调转强"": 8, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 34, ""无标签"": 5312}"
weekly,20260508,回调转强,8,0.0014660069635330768,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 84, ""回调转强"": 8, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 34, ""无标签"": 5312}"
weekly,20260508,抛物线上升,34,0.006230529595015576,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 84, ""回调转强"": 8, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 34, ""无标签"": 5312}"
weekly,20260508,混合,4,0.0007330034817665384,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 84, ""回调转强"": 8, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 34, ""无标签"": 5312}"
weekly,20260508,无状态,5312,0.973428623785963,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 84, ""回调转强"": 8, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 34, ""无标签"": 5312}"
weekly,20260515,刚突破,182,0.03334554781971418,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 182, ""回调转强"": 10, ""抛物线上升"": 32, ""无标签"": 5220}"
weekly,20260515,健康上涨,11,0.002015390252839868,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 182, ""回调转强"": 10, ""抛物线上升"": 32, ""无标签"": 5220}"
weekly,20260515,回调转强,10,0.001832172957127153,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 182, ""回调转强"": 10, ""抛物线上升"": 32, ""无标签"": 5220}"
weekly,20260515,抛物线上升,32,0.005862953462806889,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 182, ""回调转强"": 10, ""抛物线上升"": 32, ""无标签"": 5220}"
weekly,20260515,混合,3,0.0005496518871381459,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 182, ""回调转强"": 10, ""抛物线上升"": 32, ""无标签"": 5220}"
weekly,20260515,无状态,5220,0.9563942836203737,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 182, ""回调转强"": 10, ""抛物线上升"": 32, ""无标签"": 5220}"
weekly,20260522,刚突破,85,0.015550676911818514,"{""健康上涨"": 19, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 2, ""刚突破"": 85, ""刚突破+抛物线上升"": 1, ""回调转强"": 22, ""抛物线上升"": 22, ""无标签"": 5311}"
weekly,20260522,健康上涨,19,0.0034760336626417855,"{""健康上涨"": 19, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 2, ""刚突破"": 85, ""刚突破+抛物线上升"": 1, ""回调转强"": 22, ""抛物线上升"": 22, ""无标签"": 5311}"
weekly,20260522,回调转强,22,0.00402488108305891,"{""健康上涨"": 19, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 2, ""刚突破"": 85, ""刚突破+抛物线上升"": 1, ""回调转强"": 22, ""抛物线上升"": 22, ""无标签"": 5311}"
weekly,20260522,抛物线上升,22,0.00402488108305891,"{""健康上涨"": 19, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 2, ""刚突破"": 85, ""刚突破+抛物线上升"": 1, ""回调转强"": 22, ""抛物线上升"": 22, ""无标签"": 5311}"
weekly,20260522,混合,7,0.0012806439809732895,"{""健康上涨"": 19, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 2, ""刚突破"": 85, ""刚突破+抛物线上升"": 1, ""回调转强"": 22, ""抛物线上升"": 22, ""无标签"": 5311}"
weekly,20260522,无状态,5311,0.9716428832784486,"{""健康上涨"": 19, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 2, ""刚突破"": 85, ""刚突破+抛物线上升"": 1, ""回调转强"": 22, ""抛物线上升"": 22, ""无标签"": 5311}"
weekly,20260529,刚突破,20,0.0036596523330283625,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
weekly,20260529,健康上涨,28,0.005123513266239707,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
weekly,20260529,回调转强,32,0.00585544373284538,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
weekly,20260529,抛物线上升,21,0.0038426349496797803,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
weekly,20260529,混合,6,0.0010978956999085087,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
weekly,20260529,无状态,5358,0.9804208600182983,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
weekly,20260605,刚突破,20,0.003653635367190354,"{""健康上涨"": 17, ""健康上涨+回调转强"": 3, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 20, ""回调转强"": 91, ""抛物线上升"": 23, ""无标签"": 5315}"
weekly,20260605,健康上涨,17,0.003105590062111801,"{""健康上涨"": 17, ""健康上涨+回调转强"": 3, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 20, ""回调转强"": 91, ""抛物线上升"": 23, ""无标签"": 5315}"
weekly,20260605,回调转强,91,0.016624040920716114,"{""健康上涨"": 17, ""健康上涨+回调转强"": 3, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 20, ""回调转强"": 91, ""抛物线上升"": 23, ""无标签"": 5315}"
weekly,20260605,抛物线上升,23,0.004201680672268907,"{""健康上涨"": 17, ""健康上涨+回调转强"": 3, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 20, ""回调转强"": 91, ""抛物线上升"": 23, ""无标签"": 5315}"
weekly,20260605,混合,8,0.0014614541468761417,"{""健康上涨"": 17, ""健康上涨+回调转强"": 3, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 20, ""回调转强"": 91, ""抛物线上升"": 23, ""无标签"": 5315}"
weekly,20260605,无状态,5315,0.9709535988308367,"{""健康上涨"": 17, ""健康上涨+回调转强"": 3, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 4, ""刚突破"": 20, ""回调转强"": 91, ""抛物线上升"": 23, ""无标签"": 5315}"
weekly,20260612,刚突破,11,0.0020087655222790356,"{""健康上涨"": 12, ""健康上涨+回调转强"": 2, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 11, ""回调转强"": 78, ""抛物线上升"": 25, ""无标签"": 5340}"
